ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_852937,-1.2300000000000004,-1.5674701674284215
mobley_1858644,-1.5099999999999998,-0.7574173058878078
mobley_3187514,-0.20000000000000018,-0.0022145634105968925
mobley_3269819,-2.35,-3.544692772349665
mobley_5627459,0.11000000000000032,-0.15190407975520165
mobley_7010316,-1.2800000000000002,-1.3810824618561952
mobley_2451097,-0.8599999999999994,-0.9169229105147165
mobley_4850657,1.3499999999999996,1.1028254018862664
mobley_4291494,-0.5199999999999996,-1.3765940691681209
mobley_8691603,-0.11000000000000032,-0.9670470980282628
mobley_8191186,-0.17,-0.3634415206137322
mobley_6060301,-1.1800000000000002,-1.3400991518790986
mobley_1019269,-1.4899999999999998,-1.473578217822006
mobley_9626434,-2.2800000000000002,-1.832630750714526
mobley_4013838,-0.11000000000000032,0.1203049468617936
mobley_6359156,-0.56,-0.604190238298433
mobley_7610437,-1.46,-1.3028014540535149
mobley_5948990,0.29000000000000004,-0.2691088746560181
mobley_2960202,-1.83,-2.341737381104767
mobley_4715906,-0.10999999999999988,0.12857963195731642
mobley_8208692,-4.57,-3.686231751882499
mobley_2518989,10.78,0.7863805660318672
mobley_6794076,-0.04999999999999982,-0.34953498625528406
mobley_6248915,-1.06,-1.314627739526657
mobley_3777264,-0.6400000000000006,-0.608662605734259
mobley_2457863,-0.6900000000000004,-0.918884137504042
mobley_4193752,-0.6600000000000001,-0.6100538427519817
mobley_8705848,-1.2300000000000002,-0.6863621116944285
mobley_3968043,-0.81,-0.6122809704078591
mobley_9201263,3.95,2.149876804914964
mobley_172879,1.7500000000000004,1.905873469812736
mobley_4983965,-1.76,-1.8158146121974976
mobley_6115639,1.9400000000000013,1.8570498766516998
mobley_2784376,-1.73,-1.0900536127878366
mobley_5123639,-0.8199999999999998,-0.998540713703792
mobley_5056289,-1.3199999999999998,-1.269880664120373
mobley_2845466,-0.8300000000000001,-1.217831678182192
mobley_7106722,-0.30000000000000027,-0.047486673014865366
mobley_5952846,-1.23,-1.3736216485705586
mobley_5690766,-1.4800000000000002,-1.445228116627506
mobley_2802855,-1.1,-0.9524078912898215
mobley_3762186,-1.35,-1.3520433849979314
mobley_8809190,-0.17,-0.12880800766659234
mobley_9015240,-0.8300000000000001,-0.9427312072253609
mobley_1017962,0.8099999999999996,0.5766089414412797
mobley_3525176,-0.14,-0.07850891685934752
mobley_6266306,-1.6999999999999997,0.2367920812612164
mobley_7378987,4.98,0.8460195821396775
mobley_3690931,0.4700000000000002,0.6220860907611172
mobley_2049967,-1.8900000000000001,-1.9468226461624747
mobley_1899443,-1.0200000000000002,-1.0179773318621725
mobley_1417007,-0.28999999999999915,0.8115207061836002
mobley_2661134,-1.9100000000000001,-1.7744102276960825
mobley_9557440,-1.129999999999999,-0.9737480577027655
mobley_5708811,-1.1999999999999993,-1.6731112525272889
mobley_6235784,-0.93,-1.1407080369399365
mobley_1857976,-1.4300000000000002,-1.8070301120124532
mobley_3269565,-1.3499999999999996,-1.299202435318223
mobley_2837389,-0.7700000000000005,-1.2886613944319785
mobley_20524,-0.8899999999999997,-0.9298747247719172
mobley_1929982,0.43999999999999995,0.351588497094569
mobley_2727678,-0.9800000000000004,-0.8784975037479668
mobley_2484519,-0.18999999999999995,-0.5413311207324869
mobley_1905088,-0.5299999999999998,-0.41807187522634065
mobley_6309289,-1.2400000000000002,-0.7670434636492431
mobley_2609604,-0.029999999999999805,-0.17280778327218155
mobley_8885088,-0.6699999999999999,-1.2190705225417806
mobley_9671033,-1.71,-1.3432933032385583
mobley_1881249,-0.3500000000000001,-0.23541849622767225
mobley_1662128,-0.9900000000000002,-1.0467330803514834
mobley_3573480,-0.10000000000000009,-0.2998183002123838
mobley_6358463,2.51,1.4254479340667032
mobley_4792268,2.8900000000000006,-0.1084314807843631
mobley_8573194,-0.14000000000000012,-0.23957358372309495
mobley_7326706,4.579999999999999,2.6365865339193983
mobley_1875719,-0.3600000000000003,-0.16657967631224074
mobley_2146331,0.3999999999999999,-0.6771338303100289
mobley_2659552,-1.6799999999999997,0.33568004662681517
mobley_2261979,1.0500000000000003,0.7433932181036114
mobley_4059279,0.29000000000000004,0.1683197751063386
mobley_951560,1.08,-0.10301782941824639
mobley_2402487,0.7199999999999998,2.2576778292236463
mobley_3414356,-1.1400000000000001,-1.2799837588452931
mobley_349850,0.20999999999999996,0.21511637647210907
mobley_9624458,-1.47,-1.8088706233588674
mobley_1735893,1.67,-0.0873338249883337
mobley_5890803,0.010000000000000231,0.4408032833812535
mobley_8127829,-0.18000000000000005,-0.04245914909138887
mobley_4883284,0.04999999999999982,-0.29819807615426547
mobley_8789465,-2.98,-0.7793949658001778
mobley_820789,3.08,0.19481146144274086
