ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_4639255,-2.030000000000001,-2.1865941990614246
mobley_5263791,0.56,0.6039031392381431
mobley_5052949,-1.92,-1.5232202232663612
mobley_9139060,0.18999999999999995,0.015554709240835685
mobley_9434451,-0.9299999999999999,-0.6764669405075305
mobley_3686115,-1.4899999999999998,-0.5676164489642099
mobley_9507933,-1.5499999999999998,-1.3832832685329777
mobley_3968739,1.0,1.1599663175504773
mobley_6430250,-0.020000000000000018,-0.0328677279293359
mobley_337666,-0.5500000000000007,-0.5112382518543543
mobley_1893937,-1.26,-0.9532734986276941
mobley_2751110,-2.17,-1.3719136387189068
mobley_7869158,0.040000000000000036,-0.2662306434581745
mobley_1803862,-0.20999999999999996,-0.25879322395005744
mobley_1571523,-1.0099999999999998,-0.900714340651148
mobley_9407874,-0.1200000000000001,-0.08127620142731473
mobley_8467917,-1.0999999999999999,-0.8470058143391475
mobley_5393242,4.27,4.2810906255045404
mobley_7912193,0.049999999999998934,0.42827084718182995
mobley_1328936,-0.29000000000000004,-0.6601575229759953
mobley_6619554,0.6199999999999997,0.6063995033354219
mobley_3167746,-0.20999999999999996,-0.19403023519484464
mobley_6911232,-1.3900000000000001,-0.9723567107813196
mobley_3982371,0.7000000000000002,0.4304236920361908
mobley_1323538,2.75,2.1376583443783
mobley_49274,-0.040000000000000036,-0.3085436307037588
mobley_8723116,-0.6200000000000001,-0.6948590937004342
mobley_9460824,2.0599999999999996,1.4186152269828258
mobley_5499659,-2.13,-1.066983124790326
mobley_7977115,-1.4799999999999995,-1.382546355736869
mobley_2929847,2.75,0.5694620056137003
mobley_6571751,-0.67,-0.8800959738209464
mobley_1278715,-1.53,-0.23793029092454887
mobley_2577969,2.2700000000000005,1.4039929072650814
mobley_5520946,-1.0499999999999998,-0.40841978977793403
mobley_2197088,-0.16999999999999993,0.01500129454765986
mobley_1079207,-0.87,-0.7353462763804659
mobley_3746675,-0.59,-0.41022023908985084
mobley_627267,-0.79,-0.9058367125227882
mobley_511661,-1.4,-1.2236986267960188
mobley_7860938,-1.1600000000000001,-1.258530747677657
mobley_3053621,-0.08999999999999997,-0.1853816304186342
mobley_6632459,-0.28000000000000025,-0.15214648148763432
mobley_8789864,-0.54,-0.5311985693659302
mobley_4603202,-1.9800000000000004,-1.225099384407339
mobley_9705941,-1.0799999999999998,0.02669877570102175
mobley_4506634,-0.32,0.01634628934958471
mobley_4287564,-1.13,-1.2870294494262486
mobley_4609460,0.33999999999999986,-0.03569274720614146
mobley_2422586,-1.06,-0.9416941818871889
mobley_2489709,-0.81,-0.48640414723943515
mobley_3775790,-0.52,-0.6983489350235548
mobley_4561957,-0.13000000000000034,-0.3289576105977554
mobley_1674094,-0.26000000000000006,-0.3714143414090114
mobley_8916409,3.039999999999999,1.9023762858974378
mobley_4252724,0.42000000000000004,-0.12763971215786007
mobley_4678740,1.4100000000000001,1.7828464656362484
mobley_2792521,-0.56,0.15891786968453747
mobley_2078467,3.8599999999999994,0.9561303301089019
mobley_2294995,1.31,1.3432164926776675
mobley_1976156,0.27,0.18045635386596848
mobley_6082662,-0.40000000000000036,-0.41504715871897613
mobley_3144334,-0.9000000000000004,-0.7857068095152124
mobley_6733657,-0.20999999999999996,-1.2355319275566847
mobley_5072416,0.6499999999999995,-0.02013401319052832
mobley_8525830,-0.030000000000000013,0.07552347876601351
mobley_2213823,-0.10000000000000009,-0.30566385026280063
mobley_4305650,-1.3499999999999996,-1.284290706037444
mobley_5816127,-1.9299999999999997,-1.368322371415534
mobley_7893124,0.36000000000000004,0.01382657375217633
mobley_5445548,0.37000000000000005,-0.020498183905186096
mobley_8006582,-0.44999999999999996,-0.2107745120418456
mobley_2481002,-1.0699999999999998,-1.7787694600180233
mobley_352111,1.9499999999999993,2.415428025737438
mobley_755351,-0.08999999999999986,-0.25996525765676193
mobley_9246215,-1.4299999999999997,-1.3295524911482115
mobley_7943327,0.54,0.9253182687621679
mobley_2390199,-0.21999999999999975,-0.29779990670303214
mobley_902954,-0.1499999999999999,-0.4687864668139059
mobley_5094777,0.29000000000000004,0.13100072076674962
mobley_2517158,-0.8799999999999999,-0.854700372186425
mobley_4630641,-1.7399999999999998,-0.24002058533196902
mobley_4780078,-1.0299999999999994,-0.9082443394067168
mobley_6714389,-0.9699999999999998,-1.7776906822702307
mobley_4039055,-0.870000000000001,-0.8765849596612934
mobley_7017274,1.38,1.268385333267775
mobley_5880265,-2.4,-1.6416406584121823
mobley_7599023,-0.51,-0.6039162301195535
mobley_8614858,-0.25,-0.26682858406529153
mobley_5747188,-0.4500000000000002,0.022417896703743168
mobley_4483973,-0.76,-0.18512096614538365
mobley_9510785,-2.17,-0.7933012442709266
mobley_3980099,-0.73,-0.7622384922709067
mobley_1328465,-1.6099999999999999,-1.3287188335883813
mobley_4177472,-0.10999999999999988,-0.13219163825151625
mobley_7047032,0.2600000000000001,-0.803613668571117
mobley_6497672,-0.8799999999999999,0.2278385869171684
mobley_2972906,-1.04,0.2675589216828427
mobley_1659169,-1.0499999999999998,-0.7983416709529529
mobley_197466,-1.5700000000000003,-0.9013870088481117
mobley_5347550,-0.43000000000000016,-0.9131769973696158
mobley_2178600,-1.1800000000000002,-1.105415893002565
mobley_3727287,0.45999999999999996,0.8876711273199351
mobley_2681549,-1.11,-1.208463833156336
mobley_2523689,-0.39000000000000057,1.2952484224921021
mobley_1469079,0.029999999999999805,0.09731981603692041
mobley_7688753,-0.15000000000000036,-0.352671968384656
mobley_2269032,1.9899999999999984,1.3809706710311704
mobley_1520842,-1.5899999999999999,-1.4128658395955798
mobley_8124669,-1.3600000000000012,1.8615698804823793
mobley_8436428,0.07000000000000028,-0.0486436185086907
mobley_667278,-3.5900000000000003,-3.0608822942893994
mobley_525934,-0.9299999999999999,-0.6908932625378685
mobley_9281946,2.4700000000000006,2.9487106635079154
mobley_6232400,0.3200000000000003,0.0941810357573134
mobley_8311321,-0.43,-0.054952217036615014
mobley_2328633,0.16999999999999993,0.10815049366947305
mobley_2008055,-0.6299999999999999,-0.6330104481520722
mobley_7015518,-1.06,-0.38706870939136406
mobley_9740891,-1.3900000000000001,-1.382083733371954
