ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_3183805,-0.05999999999999994,-0.28556603474691233
mobley_3274817,-0.8500000000000005,0.14564379845445508
mobley_8861672,-1.5800000000000005,-1.37483739174573
mobley_5538249,-1.0100000000000002,-1.3109357085810944
mobley_7814642,-1.0,-0.9631268178055955
mobley_2607611,-0.03999999999999959,0.681129899698095
mobley_9029594,-1.1,0.23868397012450326
mobley_3323117,1.0099999999999998,0.5375170703986492
mobley_7735340,-1.660000000000001,-1.424820469811635
mobley_4338603,-0.6999999999999993,-0.11137081582697528
mobley_6843802,1.75,-0.011015510015591867
mobley_299266,-1.1700000000000002,-0.9122101793938858
mobley_5631798,-0.27000000000000046,0.0614040248205574
mobley_5063386,1.0899999999999999,-1.4610255712649427
mobley_5973402,-1.1799999999999997,-1.282317803489137
mobley_4149784,-0.3500000000000001,0.07005644356356755
mobley_664966,-0.6100000000000003,0.6151917754520989
mobley_2410897,-1.3399999999999999,-1.3267614451359497
mobley_6973347,0.81,0.9315986652432333
mobley_6201330,-0.41999999999999993,0.27866509051916366
mobley_2310185,-1.6099999999999999,-1.4102393356879581
mobley_6739648,-0.79,-0.42490969704903214
mobley_7176248,-1.23,-0.8477908828403121
mobley_1717215,1.2500000000000004,0.9925645728068331
mobley_313406,-1.5199999999999996,-1.4989516919026231
mobley_5076071,1.8399999999999999,0.1382974648210895
mobley_4465023,-2.33,-1.782987212167023
mobley_2043882,0.10000000000000009,0.18015771302000483
mobley_6359135,-1.1099999999999999,-0.37254710996321727
mobley_4964807,-0.6299999999999999,-0.0974033902890522
mobley_6861308,2.6799999999999997,-0.9704668624149019
mobley_6929123,-0.18000000000000016,0.06309154893912572
mobley_2789243,-1.2399999999999998,-1.0201470646167858
mobley_9617923,0.22999999999999998,0.23238013210633857
mobley_6804509,-1.3800000000000001,-1.217623152972159
mobley_1261349,0.0,0.24335136267562973
mobley_4759887,0.04000000000000001,-0.03075058942436204
mobley_8798016,0.33999999999999986,0.28600824159856475
mobley_6416775,0.029999999999999805,0.23818386591132035
mobley_2487143,-0.27,-0.28219955025448906
mobley_1424265,-0.13,-0.17253842444751555
mobley_2123854,-1.7799999999999994,-1.9403445571378177
mobley_9974966,-1.35,-0.8260439134029686
mobley_3105103,2.629999999999999,2.8238835448572965
mobley_3201701,4.459999999999999,0.9183694609837056
mobley_210639,0.02999999999999997,0.009990583805883024
mobley_9028462,0.25,1.5335747168582043
mobley_1967551,-0.1299999999999999,-0.408153999654138
mobley_3738859,-0.9199999999999999,-1.0356715935500622
mobley_4219614,-1.04,-1.1349691482831403
mobley_9729792,-0.89,-0.8705099204284698
mobley_766666,-1.26,-1.380163458199438
mobley_900088,-1.46,-1.1686322878361604
mobley_4188615,-1.1799999999999997,-0.9889107086212888
mobley_2958326,-1.42,-1.4905470095270172
mobley_5157661,-0.2400000000000002,-0.1921259872436637
mobley_4364398,-0.25,0.09818868148676418
mobley_8785107,-1.13,-1.196722078325569
mobley_7261305,-2.790000000000001,-0.3071195018739038
mobley_5456566,-3.74,-3.7599649903749035
mobley_7988076,1.2200000000000006,-0.3256298689253282
mobley_676247,0.6299999999999999,0.6270053439886156
mobley_7455579,1.2399999999999998,1.361948867796557
mobley_6917738,-1.5199999999999996,-1.9367093168924243
mobley_5747981,-0.29000000000000004,-0.49235651383046275
mobley_4620651,-0.49999999999999956,-0.8254401021084191
mobley_7708038,-1.1400000000000001,-1.0626534439556572
mobley_296847,-1.1800000000000006,-0.8053857410935193
mobley_1396156,-3.9399999999999995,-1.5058050741756746
mobley_8522124,-0.12,0.23250248625078618
mobley_547634,0.17000000000000037,0.17513233023179864
mobley_3318135,-0.28000000000000025,-0.029600236697755578
mobley_4845722,-2.71,-1.2893220089804736
mobley_1800170,-0.7399999999999999,-0.9009605396431052
mobley_5326154,0.9799999999999995,-1.2688898517015064
mobley_3047364,2.9000000000000004,1.8639204156552793
mobley_5665561,0.5299999999999998,0.43294513743998225
mobley_2068538,-0.5,-0.5985794246262933
mobley_7203421,-1.2100000000000009,0.3140291487326897
mobley_5852491,-0.18999999999999995,-0.03876114215672477
mobley_7326982,-1.31,-1.3860713727263745
mobley_3663158,-0.2599999999999998,-0.1723342293343625
mobley_1527293,5.529999999999999,4.159339539070944
mobley_129464,-0.97,-1.1433716172335533
mobley_646007,-1.2000000000000002,-1.1870811949504931
mobley_1636752,-1.6099999999999994,-0.8406631715146785
mobley_1723043,0.3500000000000001,0.8078340232892515
mobley_52782,0.5,0.2843263661682014
mobley_1563176,-0.82,-0.9783617778285761
mobley_303222,-1.01,-1.1548380796937998
mobley_397645,0.9599999999999995,0.9524124911723166
mobley_1046331,1.6200000000000006,1.6651829083129628
mobley_2198613,-1.4100000000000001,-1.2555173257039725
mobley_36119,-1.4,-1.2987206092915273
mobley_6198745,3.49,2.2419070036138464
mobley_1592519,0.7000000000000002,0.6641168520740945
mobley_9197172,-0.98,-1.0395294975478402
mobley_1922649,3.2800000000000002,2.0785443518720887
mobley_7157427,-1.18,-1.0428201882634953
mobley_1075836,0.7199999999999998,0.829155032710819
mobley_1855337,-1.7600000000000002,-1.0596695442405326
mobley_6190089,-1.84,-1.575827676500523
mobley_967099,-1.39,-1.5699294856510662
mobley_7360181,1.5199999999999998,1.5438747867848082
mobley_5467162,-0.3700000000000001,-0.2009809275488278
mobley_7039935,-0.5300000000000002,-0.22177369218327925
