ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_2771569,0.40000000000000036,-0.1738587119885533
mobley_7142697,-1.2599999999999998,-1.0607180994930052
mobley_430089,-0.45999999999999996,-0.28494844056970825
mobley_1107178,-0.13,-0.1591605925660624
mobley_3682850,-0.7300000000000004,-0.30065545024702445
mobley_9565165,0.9199999999999995,0.7889645574026718
mobley_9571888,5.559999999999999,0.5323458976919254
mobley_7150646,-1.2099999999999997,-0.40650628513249065
mobley_8117218,0.35999999999999943,0.5383831266068897
mobley_3761215,-0.7,-0.0023622528408970833
mobley_8207196,0.6899999999999995,2.3606456752484077
mobley_3969312,1.04,0.5936964780753522
mobley_8754702,1.2200000000000002,1.133360355564756
mobley_8449031,-1.2600000000000002,-1.1901849705055128
mobley_5977084,-1.5499999999999994,-1.329561817184794
mobley_929676,-0.9000000000000001,-0.8654660689039182
mobley_6055410,-2.79,1.2911569428950587
mobley_3034976,0.5899999999999999,0.8134338102458039
mobley_778352,-0.96,-0.8497259776291366
mobley_9246351,-1.55,-1.2718995341266524
mobley_1903702,-1.4700000000000002,-1.3799379126190645
mobley_3867265,-0.29000000000000004,-0.42220194248217946
mobley_5200358,-0.16000000000000014,0.7437349341384105
mobley_8765203,-1.1400000000000001,-1.3105913763753576
mobley_8764620,-1.17,-1.2871542747815625
mobley_3006808,-0.49999999999999956,-0.5845008599523767
mobley_8882696,-1.27,-1.3269253703586343
mobley_6727159,-1.5,-1.4118273280397102
mobley_2501588,-0.4900000000000002,-0.08078346568056893
mobley_7463408,1.63,0.2242425563560851
mobley_6988468,-1.02,-1.0123567970083285
mobley_9942801,-0.38,-0.22233818262616578
mobley_8311303,-3.6799999999999997,-2.3302106204887645
mobley_1199854,-0.09000000000000002,-0.22401126478397138
mobley_4375719,-0.0900000000000003,-0.19226578502645597
mobley_5571660,0.3600000000000003,-0.2889874756633446
mobley_4687447,-2.4600000000000004,-2.0227275839082006
mobley_1650157,-1.1799999999999997,-1.050666374590016
mobley_5079234,-1.29,-1.5417793540760043
mobley_3572203,0.07000000000000028,0.6954897786012719
mobley_3452749,-0.32999999999999996,-0.3897669036764406
mobley_6353617,-0.41999999999999993,-0.11407778006095382
mobley_8260524,-0.55,-0.4317256766127192
mobley_1893815,-1.3399999999999999,-1.0748459235106773
mobley_186894,-0.9200000000000002,-0.8827146795865606
mobley_718988,-1.2400000000000002,-1.0128952630653807
mobley_1615431,-0.35000000000000003,-1.0891230105578422
mobley_7463799,-1.1500000000000004,-0.9130649124006218
mobley_3425174,-0.6,-1.3357100176856769
mobley_2763835,0.029999999999999805,-0.22691720708382657
mobley_5494918,0.6200000000000001,1.026116004506191
mobley_6257907,-0.6800000000000006,-0.4159220133281477
mobley_9073553,-2.0500000000000003,-1.6823363880401236
mobley_1952272,-1.9399999999999995,-1.6985411239425445
mobley_8320545,-1.8699999999999999,-1.8369237645836012
