ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_2493732,-0.8600000000000001,-0.8854571408177999
mobley_7239499,0.9499999999999997,0.9704308003081267
mobley_2295058,0.27999999999999936,0.35380080105775646
mobley_2913224,-0.5399999999999991,1.111610834880545
mobley_1896013,-6.369999999999999,-1.0960477611500599
mobley_2925352,-0.5499999999999998,-1.0073701906108568
mobley_8827942,-0.8899999999999997,-0.801283124956783
mobley_1733799,-0.019999999999999574,-1.7749371889624248
mobley_2689721,-0.27,-0.35140739251513275
mobley_2279874,0.20000000000000018,-0.39398075318998804
mobley_3264884,0.5300000000000002,0.5600829211924574
mobley_6175884,0.7400000000000002,0.2566808407275799
mobley_9717937,-0.18000000000000016,-0.037673376365783606
mobley_1139153,0.3500000000000001,0.3550754228348697
mobley_7298388,-0.17000000000000037,-1.0569709352079228
mobley_3370989,-0.34,-0.1334797288744033
mobley_9114381,-0.35999999999999943,-0.27333420310075784
mobley_2371092,-2.0199999999999996,-1.5988713447646066
mobley_8668219,-0.10000000000000009,-0.13280973694046916
mobley_3976574,-1.8400000000000003,-1.6275401389620385
mobley_1189457,-1.41,-0.6554670973232192
mobley_1963873,-1.7200000000000006,-0.1467020725245013
mobley_7542832,-1.16,-1.334846873518992
mobley_2881590,-0.04999999999999982,0.0020620990096476
mobley_4694328,0.2799999999999998,-0.05100228423147635
mobley_4699732,-1.0,-1.4607042842657383
mobley_5286200,-1.92,-1.756757157943059
mobley_4395315,-1.6500000000000004,-1.4680598567691874
mobley_3060426,-0.040000000000000036,0.9539069059049123
mobley_8048190,-0.8900000000000006,-0.3425935424828651
mobley_4924862,1.2800000000000002,1.2061911986262963
mobley_3266352,2.04,1.2031783785670327
mobley_7176290,-1.7299999999999995,-1.470896806021417
mobley_9913368,-1.8,-1.843965933690206
mobley_7758918,2.63,0.439971396337452
mobley_2023925,1.26,0.6903480748693618
mobley_7732703,0.22999999999999998,0.022609565388827968
mobley_4035953,-0.8200000000000003,-1.0685251366791957
mobley_5311804,-1.4900000000000002,-0.7412361084450326
mobley_1144156,-0.9700000000000001,-1.33069592114982
mobley_5510474,-1.04,-1.3304780815560822
mobley_4494568,-0.4999999999999999,-0.608074904166937
mobley_8983100,-1.28,-1.4755302878864267
mobley_1755375,-0.9500000000000002,-1.0435084137148087
mobley_9979854,-0.71,-0.639382026574658
mobley_2354112,-0.9800000000000004,-0.7294205428931221
mobley_7608462,-0.6500000000000001,-0.4445573663351766
mobley_7227357,-1.5599999999999996,-1.6472871942760734
mobley_1760914,-0.6699999999999999,-0.5641993943954001
mobley_9794857,-1.52,-1.2696098984189108
mobley_8823527,-2.69,-2.6875363370874994
mobley_8337977,0.07000000000000028,0.0546730374879949
mobley_5935995,0.009999999999999787,0.0570108222583281
mobley_1792062,-1.06,-1.3409105062501099
mobley_8221999,-1.35,-1.3806880031754813
mobley_3843583,0.5,0.5948571885528451
mobley_3325209,1.5199999999999996,0.4428093584288701
mobley_6338073,2.59,3.166168156208531
mobley_9007496,0.9900000000000002,1.0596383626645487
mobley_3083321,0.29000000000000004,-0.8137589148801775
mobley_5561855,-1.48,-2.225621786509443
mobley_1178614,-1.23,-1.3316471606431746
mobley_4434915,-1.31,-1.451299662871719
mobley_5346580,0.1200000000000001,-0.24871028597991696
