PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,dGoffset (kcal/mol)
9.144110196772617,2.6915277406447102,1.5329797566882628,-7.566213761380409,2.6694819758747665,-5.570523039828996,1.534650994497492,-0.6741211378660583,-2.1853948283350633,-2.011445445905491,-3.3821370705685876,0.7809717327358519,-7.633280599946842,-3.6035340103191285,0.5853486254138176,5.907093479896837,-3.5817062930307038,-3.06934931716691,0.13892146834620664,-1.2043342162572341,-1.538147551069804,2.478508416211757,0.5921499690696791,-3.0785006515390747,-1.1910530868332,1.8152452466421287,-0.7213628571992199,1.2876838139793338,1.737737138239677,-0.20464897781177427,0.5957200597376473,-1.1432519543067345,0.6269910204496817,-0.4015445595204259,-0.5620755319906554,-1.9371319217928233,0.678930773980598,-0.38610998853802003,0.44581426499584975,0.672160641225899,-0.5261833508911786,-1.6998426421104205,0.10849538929168806,0.8845661342280536,-0.9101358874592054,-0.5473279731801255,0.8404913769670631,-0.8348355324034187,0.7699609377465612,-1.687748577101851,0.8772764989139347,-0.14635368325280468,-0.9482641172049793,1.2721524340133383,-1.148511687698542,0.7957798440499023,0.22068697750818833,1.0860542990885849,0.3711284705189818,1.2664353227479959,1.3857258502995027,1.3448538287105019,0.515468959225061,0.1877664223991335,0.1154312391808477,0.737172245864717,0.4299999999999997
31.991812331790186,0.381167921604722,-8.217309948204715,-7.621760175169024,-1.3757502539790236,-0.8270533800847052,7.018833099465432,-1.6576253261559462,0.4607644229949399,3.4738517199032186,-0.5979985393868746,-5.460432263289357,-4.932482776079317,4.600847061961052,2.4453335873916955,-4.388703217361355,0.8862769741723022,0.19326888137884488,-0.7628054428572016,-3.7217443911406756,2.605023360430188,2.7897388801445606,3.4889763921334334,-1.2541142218412233,0.793296662936233,0.2275322428462826,-0.8434947736088412,-0.961189927956369,-2.1493452905609662,-4.304465416056803,-5.946725957515696,-1.9935616797825169,-3.366832786878271,-0.20093585032891415,-0.7755682602401986,-1.0078848206298423,0.15477580173042582,-0.5862396884166952,-0.7448550511158527,0.13138763226027766,2.168826466300957,5.523768366258919,-1.735673103416226,-1.1747970320840144,0.32300598619002124,-0.10344304990601856,1.2837603797404402,2.265821793623811,-0.33245040725440106,-0.03242156743562351,-0.8394399634803217,0.543500952530976,0.6646654921665237,0.6001313571817284,-1.3792898356711443,-0.7429825659743847,-1.3163161618460846,1.340414728679227,0.655304796887995,-2.7376972570673748,-0.2370972916822962,-0.27361296212720715,-0.18658832768892128,0.044323494779909704,-1.391745798235944,-0.3247924598853917,2.360000000000001
19.273634634082796,-9.117453638771961,-13.458986669159293,-4.709411883646563,2.065222648685334,2.794650705363718,2.024521368250886,-4.092502171327644,4.744171285051859,0.24511822541904943,-4.14266280437945,1.8193098427343932,-4.133917676198162,5.044788980905643,0.8897288018068124,-4.410895297202953,1.3079943310011601,2.1235464481870903,-0.4562484622196787,-2.9971636974505826,0.614267021847311,-0.05525726849851854,0.15008623687288883,-0.898923654983984,-0.9515121449303673,0.8291553099481743,-0.8502266718969215,-2.3206498258780286,-3.348432465923329,-2.0385817441862635,-2.106104511687643,-0.07851283710001485,0.7491071432864387,-0.6144879274385135,2.938210956268015,-1.967760422950092,-0.436986407692041,0.7179426851055994,0.30056440821329106,-1.2421682026638494,2.0167593795677727,1.6840653121966764,-0.8694265309546508,-2.5482888977421503,-0.5226881247907832,-2.7053223413850143,2.2840019052952516,0.5226326451750101,-1.2831856336097245,0.4801123477082081,-1.2977593339867668,-2.320175032501797,0.4687854847199897,-0.583272726704963,1.3907679291742046,-0.2683541092511575,-1.843452830541941,0.3438222249306685,1.201273972767673,-1.3891210694457217,3.451986217642179,-2.0270324518082967,-1.8884700739091107,-1.452711779844645,0.07674711018116649,-0.011528713332601042,0.52
23.983560159120398,-12.460642778144521,11.83467801081113,2.1690863864306573,1.4631933648043245,-4.391228797996092,-4.332584158608412,-1.4118597280297698,-2.1710522579114997,2.5392441150479463,-1.5874236716202352,-6.399380999316599,3.249994615470838,-5.467239894304359,-0.20142951103225382,-3.0630781251729253,5.382495834154672,1.5476874402145175,-0.24691201335562274,-2.424368836649595,-1.2761866988685717,-1.3732589387511414,2.157410143201727,-0.7168267360500973,1.5703042767266215,2.752388811317313,2.7803540001001346,3.925607861622571,-1.7658536085311447,0.20842359235215893,-0.6675067199721284,-0.9785918988886413,-1.0171296736675512,-0.8733952808173417,0.4012784106952018,-5.055387272575907,-2.4003343160078217,5.2612892778465365,2.66444733173418,0.03551284453289844,-0.9690577021308537,-3.5595365474068164,-0.46034466758411485,3.401159137240303,0.3248378252003685,-2.7124282147113354,-1.5931862950079216,-0.8109938126051309,-2.5011451932456175,0.08472940632642265,-0.24820950319880897,0.4800971736850675,-0.30979744294847694,-3.242045764020725,3.399092050242436,-1.877031831657431,1.3738493106647713,-1.892122701161573,0.8440107988186396,0.5977117873409611,0.48876923058608385,1.6707128160226477,0.40863596989371087,-0.36271917754646704,-0.36546171153812285,-1.6579948774594668,0.46999999999999975
24.350572770701095,7.864428316644272,0.6077309892813926,-2.7236506281838238,3.0322006849147622,-6.8970169174921026,2.954474459384794,0.6424152830383467,-3.310955134516114,-1.8164094755094449,-4.1204846696582225,-3.7403010016739198,-6.691042405930427,-6.0911504650805615,0.8448959600248945,10.475129455612038,-3.5768242021694703,-4.365938857184868,-0.8984423995583143,-1.7736581993677865,1.205958270829571,8.927701436246686,2.9496732960748893,-3.241047346129551,-1.128479768664886,6.133064504387727,-1.6196688759213689,1.7085728608969708,3.6138637700234293,-1.1875060990398492,2.3902826054297504,-2.39453009240442,1.895028798379964,-1.863630928485531,-0.382630819163011,-4.589835651373589,1.784937698411111,1.2407289208696572,1.0437815695505583,1.792317565517702,0.18575176625678952,-0.16626110198043587,-0.9827742340933986,2.7511433571387416,-1.8145125091320062,-1.749956651093732,0.49553949186493035,-1.1597343297311689,2.4627371073109567,-1.807089068953223,2.4931431814036102,-0.9167682666832078,-1.9378912988066994,0.6838165284704361,-1.8194244915379698,-0.1464001659117744,0.6859529835513314,-1.6536183951268553,-0.9167833589400729,2.439110169296744,-0.16466274973386386,0.779465533510364,0.5982554635793493,-0.5516891920079752,-0.01925024131631837,0.643727271397159,1.17
8.279231645714242,-1.2030699757085097,14.555222471886136,-0.6832368449171252,-8.90291529047859,11.054966169200897,-1.7483087827439727,3.1261620834335266,-4.0752530783003404,-5.080465947714776,-1.761623918849691,0.061359149789843845,0.9690772184724276,1.138844317391628,-3.7881272679896534,-1.6723106038891153,1.2741339724576848,1.0255998289104036,0.19582191768290905,0.981004079901984,-1.0842210805323564,0.5934524955017728,-3.177421232555537,1.9031974771765683,-0.36253305639344635,-0.5801003851336324,1.8745404442974027,-0.5570285693924767,1.3516826504157304,-0.41201444880808424,-1.0552405217332808,-0.2645870870772352,1.1762821203226648,-1.044252651747355,-0.18910063358528825,1.6355478878457614,1.7227321301187994,0.11612271392042194,0.2380696773597158,0.24679581028588654,0.4643973311496696,-0.45234616388153154,-1.2048412479510642,-0.6722071826856931,0.2046745517364688,-0.1838385076042318,0.6341810954537846,-1.4640913271766856,1.0638151662202486,-0.15297273974323417,0.24691855835767218,1.3535698171722172,1.8217300015776736,-1.4057838711646191,2.326839549898842,-1.3803955103161276,-0.9376325300360694,0.5578731708680524,-0.08697965047327186,0.10447999285146464,-0.41037359348273794,0.0204646522690731,-0.5324903165812908,-1.53518014285902,1.2568349166034025,0.31847146845109486,-0.05999999999999983
20.463178413076243,5.950567629509858,1.891171079707603,-5.129666966393588,2.255359590616418,-7.125936134016177,2.545395207235013,0.16763576057311613,-3.5687240937597946,-1.3226715885624962,-3.9130468961129337,-2.4480138824617104,-7.1575149715854565,-5.227887961406682,1.197928768675966,8.185442795121253,-2.7621454491796436,-3.665603786345809,-0.7114287959819527,-1.644823161404047,-0.07317389028511202,6.642809971008125,2.561470004589616,-2.687514576210057,-1.7415244178317189,5.266804925803529,-1.3768470966508042,1.7655592848491166,1.8047098346615362,-1.836801843492956,1.4605745656948084,-1.107729579236894,0.9457661874130769,-0.9363431199942686,0.8296176020685495,-2.200243439739006,1.7222465778237601,0.4189946881059941,0.24370963721224936,1.139068289098434,0.0585930677297214,-0.03854730957764239,-1.0000275779078587,2.4416738387845616,-1.7414893977252732,-0.5204107485387228,0.5638364972669055,-1.2461870980930378,2.262145411847457,-2.329080214458114,2.7655449339369,-1.322703172966346,-1.5477408572106097,0.5560891854238972,-1.7910134198605363,0.039172548610583335,0.5436576236330987,-0.9878598308432898,-0.6214068909039407,2.63126376521504,0.2492719321006436,1.0649685747932751,0.5676331768589097,-0.5943338872363346,-0.18486402079020922,0.38219282331200644,0.5099999999999989
0.4822801629319843,-7.038323048285764,-6.582410879656779,-5.372436222132674,0.5560039563457142,1.7803062557387423,-4.34107245526352,0.24397365331934667,4.4915916267487495,0.7187962383489961,1.402487027801558,1.2332293482461596,-1.9003568901613004,-1.7140787908539943,-1.085327108433909,1.281289716294728,-0.4906590315434651,0.4504564256622006,-0.6193330279976261,0.43897878041779914,-1.2981744238702548,-0.03240418692016086,-0.15247377215005797,-0.6216680205761573,0.8776328734180254,1.9748195460734352,1.2010714223227714,-2.1614543226376703,0.4961970849332848,0.7047087307133478,1.2259808447216558,-0.19672161295649088,-1.1192446561693215,0.6309433859028675,1.8572850627917257,-1.9462801672723082,0.29430911893559314,-0.32741723507716086,-1.4306461812603064,-0.4351677877427727,1.183627257442209,0.2149543423001907,1.0892647235601904,-1.6392480516261165,-1.0748797870086273,-1.8191803672258724,0.4064999642238074,-0.7201089150662571,-0.06608623836451877,-0.17855631815178488,0.1311126630285063,-0.28617590439650437,-0.8341287994839559,-0.4917044063057497,0.27502211768738805,0.17570979967528058,-0.017764551965938253,-0.044109274220145774,1.2867278476573707,-0.9446298141999692,-0.0949118614608201,-1.393154586737749,-0.5307473167406008,-0.5022962435324603,0.3957167537679802,-0.3371331811728247,-0.08999999999999997
9.51917669493768,-8.807834235280781,0.06826091556065597,-2.4215888761705266,3.5453936100320287,3.8077273582321443,-4.506338521807297,2.570808751776651,-1.5768560413622352,2.713267337230827,1.4231586033798416,-5.418142361529487,0.10974821430878896,-2.376135901091066,0.5861322570499089,-1.1763753945641067,-0.4056916794609892,-0.3625889455709274,-2.0603412339803646,-0.43953271178333553,-2.387382443203066,0.9872898502684546,4.279983832542127,-1.0446498587984874,5.433420680828361,1.3415727690169938,-1.5666223563693653,-1.3587241500636025,-2.4684665318312122,-2.6688303182995825,-0.5554715467162076,2.3783699561692546,0.39848513597311275,-3.3595794184455334,4.553390103553361,-0.32053355840823244,-0.7704955768893313,1.2635910854561747,0.788151749257345,-1.4991311376824055,0.10409519405236672,-1.225795977619406,-1.1519666345577275,-0.510534220254191,-0.2616340320544735,3.019025575680076,-0.7655574609950981,0.6588651289664993,-2.8268443291027574,1.1656914695045235,-2.0593190860517105,1.1823402711521134,-2.0061976964161747,0.2926434744800969,0.043988314608460435,-2.4259258781756823,-1.157321974407436,1.2503868900036974,0.08573183846131853,1.4213236435057162,0.1935930869672027,0.9834045190878034,0.9856509561265892,-0.712574648801129,-2.0854365974811127,1.5999736235339497,-0.41000000000000014
14.410821058664421,-4.321765339475203,-7.333326829575814,-5.889948265109434,-2.4346098749573892,-0.1315271281301927,1.917306954553806,-5.859004565353847,0.2661958352171525,-1.4467140943433021,-1.5686510204467898,2.3522042414183644,-1.3028148185403454,3.2852395873314495,-0.8489383735451752,-4.259815168219704,0.7591476800699924,-0.4944399016795122,0.04548217322226035,-3.1254677895094582,1.643270936170461,-1.0861838447273462,-0.843836213075987,-2.8644092594735593,-2.9680909352223828,-0.9602429755193265,0.34672693201172977,1.0558479438828743,1.221758276693639,2.76163369479424,-1.374502808264634,-0.14777431272282243,2.5207405182209706,0.18365106338463008,-0.9681452953408931,2.214508823579538,-0.9952492762177779,-1.035758342670676,2.5230085742983355,0.8141329915655093,-1.4292052956322507,-3.0018221411958694,0.49273623038643927,-1.4100198669765585,-1.2980998636133343,1.8467510753197902,-2.947086135957235,0.5681129301596632,-0.3223554865061621,0.3161313506145087,-3.642570884388085,-1.9447784891693942,0.5259258414484834,0.8543371603778611,1.1904606639136825,0.09723989369201816,1.4556292857427477,-1.0918835014416681,-1.1455373734533632,-0.7637219369666999,1.1768021183221908,0.5272074514081955,-0.5031432473624528,-0.9156707942160942,0.13653886793584538,0.6216599123987975,-0.06000000000000005
