PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,dGoffset (kcal/mol)
14.563459272244906,3.2254445109045085,0.04811908654582123,-11.573631522034622,-1.3551120486803796,-9.670173646631364,7.4430233085198605,-12.4446381040442,7.894833146588859,-7.411211553141647,6.480169643086524,-12.74960398814307,-0.25109242101824797,4.356253086373295,0.9119113429011276,3.7360333266643218,4.467431057494167,-6.29412085171681,6.030922411305147,3.272342279129017,-0.4771375932644133,4.5139366117804665,-8.482938267220037,2.6734742319509213,-1.2004504321985694,2.350748345249998,-8.064937971447264,-4.328181278982638,1.5053013322355655,0.6158336048955102,-1.5299238493173328,4.860624228534145,-7.9791842853081425,-2.2262926492630553,3.71403119730491,3.077125883836115,-4.333581617892297,2.1402784240905763,4.372668844819939,0.9696833370707124,-3.287233645407715,-2.0358541055500727,0.34745921836310084,-3.6955079873707395,0.6510727517515322,0.03616044277360985,-2.9461158390153335,-3.9957566674664693,-0.9972794121080484,-3.4596854477829924,1.2295774122214262,1.972832824861012,-3.4047101413586462,-1.8806434410329644,-0.07446422661254577,-1.694015764639552,-2.037527156531089,1.9290698996004723,0.8625388140015138,-1.7932470154336937,2.147328259035683,-1.4945551667621608,5.523570595221168,-0.09669509428783163,0.8985198983113568,3.7183904794012155,0.9633152243494012,-3.1537144578767573,-1.2272113749488736,-0.14802506552719513,-1.2398113716166748,2.2493406681472097,-0.3992816896867352,1.6772709576015976,1.1082717398811552,-1.4006367938886384,-0.6215827513218367,-1.770946604500917,-0.33399362146586453,1.3621742336066236,-0.8084849621345808,-0.1923066994759784,-0.8312954169934096,-1.511046869614668,0.33112902502179725,-1.2777577105428624,0.47491914622774545,1.658253232968821,-0.6917159376713394,0.6757545686005931,-0.04095779437540529,-0.21112116140277276,-0.34543225178079034,0.46568286596885383,0.0978302609923676,-0.05468504979468349,-0.7509151634155563,0.045699011582112765,0.5172067804334853,0.18080645981389099,-0.22102051445476265,-0.054559987607464215,-0.1708706409659101,0.19817744471366175,0.060773765946682816,0.031044015647315445,0.011550275828840662,0.17151891603940764,0.06578750120679608,0.07725031100633113,-0.09310570697211863,0.43796134163343475,-0.021696131315439533,0.23898149186275305,-0.11072830285054117,0.12886215109171595,-0.08000000000000007
7.4492301312919755,-5.840897514479702,-2.2420649611340098,-2.4235560456110914,1.5290291558707434,-1.8024142760359592,-3.3808184520622766,-2.8601432990786484,-1.4916056842240994,4.009232286753815,3.5571109661592244,-0.30282610426852224,-7.295407980486132,-4.103902793348994,-2.5469466434357653,0.3603354305502999,-4.522606884748176,8.862587160482105,-5.532597336551074,-4.095994262869649,5.804267477932196,2.6994876848006504,-11.409312180675588,10.857258290845124,8.448716336754671,-0.2879049927315704,0.31570072851721415,5.222952582050628,6.339039998384031,-8.106717277894349,-8.178271344210017,-1.5516657505197595,-4.463968329510547,-1.8301178150855308,-1.5127812736804909,-0.930854574110131,-3.0407312011798804,1.4687386250752008,0.11819701769807073,-2.2223033704608546,5.4750449515122686,2.8430201594166356,7.569106085273153,2.5964527852753574,-0.6801812249047815,1.0158118238942828,3.774054334878754,2.4266565118815753,-1.5653473462688572,4.026442892323817,0.08664856493391193,-4.368029072376349,-4.562224187781524,0.35252664887958823,-1.1754102101479322,0.1853654460017261,-0.26529625001341345,3.236398843142207,-0.37583226327506036,1.1449857772402727,-0.8181236479895801,1.0856804530312534,-0.017875388686981783,0.33050435047912896,-1.0669335596351546,-0.013205518676405618,1.588088903131764,-2.390348095941809,-0.5335458209378453,-0.3556883782502916,-0.8056731030326812,1.2671317817570715,1.0742894009028834,0.12540232750362656,0.14674398294552501,-1.1881902101400243,0.22981116651996417,-0.7531720509666017,-1.1171831816331885,0.4351196384713729,-3.078129462619351,-0.9345890211570309,0.7312707051495747,0.6380200293538283,-0.20320916117462898,0.6605051083695699,1.129576004225039,-0.1953254903475453,0.13566883994603832,0.2792800144768031,0.022190079492993984,-0.807121245483236,-0.5616813550524126,-2.213052526004704,0.4400740733525239,-0.0513363102306729,0.7733674332020597,-1.0220360374939277,0.110770213665444,2.147511648807126,0.0985417155943967,0.7602965366246033,0.5484159151127836,-0.5667294896490184,0.9339481302920406,1.4513963127908163,-0.21673481342796058,0.8211339993683332,-0.40177533728880066,0.0504713925666384,-0.2459395855757667,-1.1251257440415043,-0.8610604288642396,0.2731958582147508,-0.34391625131182346,-0.07587573879543304,0.46999999999999975
12.529893882240437,0.07968928973148441,-3.2710482085697428,-10.684852642707382,2.162607706456824,-7.6417516255657665,5.554113857609461,-5.132237383147267,9.957332835281406,-1.9580459558335803,6.847245514359253,-15.001891183317058,6.694302296454715,8.384550150523427,0.6703773413631258,-1.4404295731679917,1.8775295631559306,-9.818881389710974,-4.212062653172544,1.3969929307679971,-2.520922985004104,2.546747039037858,-1.982083706467645,0.4921609454897939,-5.594793100951468,-3.424130652789504,5.0117594376068775,-1.0548977825717725,0.24879970116825575,2.0602932629388153,0.312065549286364,1.5790928762495424,-7.765842270837071,1.5472490332566795,4.343722654598786,1.630734396782096,-0.27076315353604,1.2660455301418543,-3.066234771688281,0.5042682288186363,0.8506068663003512,-1.9337477882767922,3.1156834005526224,-3.5428945874895823,-1.6582070397881439,0.15581828839157996,1.2587464569738014,1.8272678887207345,-0.10586847631453726,-0.5885206514451063,-0.8016285142937987,-1.808532188385472,0.03693588205477712,1.0172331999750084,0.42619492203539794,2.571546951677542,2.9347105084795597,1.9055620532728523,1.3888343473154716,1.1871805930871646,-4.186191297506259,0.9153389723446426,-3.4609696309962286,0.8672088077656867,-0.25140057678581057,-2.1156505370608434,1.0713310338603497,1.169321178801859,0.990069851564698,0.6588472954531065,0.08983230996905545,-1.6310197268832223,0.33867585534384353,-1.4831822762918414,-0.023487056392377546,1.8177249237782087,1.5621738572210653,1.656879529937786,0.871735058492166,-0.9380871829164658,1.9437773110787695,-0.7172371010811139,-0.1939922849408826,2.930423470896088,-0.7096398743026845,2.4017296445921077,-0.47435708839996,-3.835953292518727,0.520789460645088,-1.5250391756742476,0.2723997014593897,-0.47363428752385317,-0.03993667871124986,-0.6150041800352589,1.006329880002907,1.2897640637059022,1.6132737768424468,-1.209631923241451,-0.26039049162736383,0.9706196752429617,0.20015305669038128,1.0126457779213809,-0.5554551556257324,-0.9334099969351143,-0.39006863432110084,-0.2839564412747405,-0.26456174197621,-0.25602156092191597,0.40411245032045306,-0.4226894299051696,0.0629496490737793,-0.2068020111290753,-0.9180529844413075,-1.3237424111904919,-0.08714477270718635,-0.29832024296944754,-1.4699999999999998
2.4799323759867176,-3.4180655246310794,-1.1727539766615072,0.860216866065171,1.7728606032981844,-2.590722934721661,1.1967597381078676,-1.73922592540833,-4.2785343340917645,2.773860302232359,-1.9734135726049544,-3.0227061247135705,1.2827001093113646,4.401016343418881,-2.9016569790343665,-1.5916446154603887,-1.2002371034660053,2.321812903559936,0.48637702600369626,-0.014831654691666132,2.609026405571976,-2.434120099999322,0.8104403754183936,0.22670018238507472,1.9696211016342073,-0.045016281940547284,0.0678725961371312,-0.7053159585117693,-2.779341990666041,0.6201722976447461,-1.7442365369812993,-0.1370248272845017,-0.027226667612311895,-0.5735026643034578,0.08042491440069378,2.6652735364807665,-3.602773766226812,-4.608194052527036,-1.1667789132339452,-4.265082078021731,-0.14398968307874666,-0.26908430238015324,0.4608125093991535,0.44211742478454175,1.0833584673102024,2.5300744715157633,-0.4088695992053773,0.2501550544458966,0.32904113966482795,0.05951944809016766,1.25610325140087,2.006968640638276,-1.2768008777775126,-0.5986926699311425,1.1843662551977743,-1.5925389082833168,1.535781467735401,1.401284627962989,0.11335588252558863,1.6818457994958758,-0.402923818124664,-1.628261529296864,0.29771609573889457,-0.8466109854256505,-0.10031016657663153,-1.0718406722417184,-0.9475390420092427,0.3852181855018719,0.37082814117537644,1.6102972302511767,-0.23626327445165696,-0.43733520056866454,-3.0593440744130764,-0.986335913573927,0.5215079948022284,-1.4310012369936969,-1.1419939288363294,1.4246540800322747,-0.5733645458846665,-1.4893766269991724,-1.0519360724366942,-1.7602039344981846,-0.23503143199666363,-0.7004164262203177,-1.6662274103268269,-0.21918530794830368,-0.774358149739295,1.4186657707832386,-1.0313806893853896,0.4267258838672522,0.32854102058701495,1.1423380249313455,2.8596378274640806,0.09172822461450314,-0.6046127260896988,0.8965611716498408,0.20503618064204232,-1.0795583019956312,-0.14863857011386652,2.0117448351153002,-1.4339069344806836,-1.3915667958531697,0.45334047582100373,-0.7357937364504074,-2.443563804795525,-0.7356476733390975,0.8988413838536194,-0.7146965609977848,-0.6031884333570422,0.3109748031899256,0.5766390955865108,1.267346283221128,-0.7531984244253899,-0.9268398469550533,-1.6904849450854955,0.8266906188760692,-0.41000000000000014
5.419628940772511,3.5564658393355395,-1.700368832592175,0.9489956793265296,0.4044642035310425,3.2299162884170256,-3.657963098186166,-2.085600887245283,-1.6712083938433329,1.981912355395117,-1.0547475689988353,-2.825131291592986,-0.6283520449273201,-0.2502569649344716,1.6785034346077778,-1.8460480239034078,0.11301108970329825,3.280516415130373,-1.7839327983723958,5.847309382049719,-3.5151077352968962,-0.3113735082490137,0.08540185679439491,0.18142956088693782,0.19354377497865227,-0.5422218937771037,-0.055559169184280076,0.2872818930210283,0.03688025254903692,2.309290651436688,0.012780280626861092,3.2633264496111454,-0.4026054344739938,1.813175176644023,0.36555505630547236,-3.805852748960843,2.4979522441773296,-1.8028993640206412,2.370232714179944,0.9865843295434332,-5.035098203208588,-1.8169995699341175,2.3945614112100677,2.722795959757391,-4.982877802730122,4.910469252560366,-1.424303502784615,-2.1711236315499423,-3.6503568402134485,5.8948008974955215,-1.7267755291688733,1.8455131051269258,-0.30061672579476467,1.0577855912771224,0.7016749145462265,2.2337916261603756,1.0538455547442602,0.5626324548756512,1.0354132024399574,-0.15984664718603564,0.7682014619787885,-1.5478624266787102,-1.581157097688768,2.14250207227392,-0.8551034954807082,0.35992402172262405,1.418592346159164,0.5929085556804017,1.3002280361515581,1.3764147167603864,0.4138475720673459,1.8341976723777664,-0.04151231634750265,-0.17275402010168062,1.8275780025840669,1.5334523826207729,-1.0700944797051846,-0.6507616306031195,-0.6506088760883915,0.18086505742204032,-0.5443243479456013,1.409123821499698,-1.647389794877585,-0.9251490977556794,-0.4311238246654696,0.6594525511396542,0.6816272813818993,0.0819719078511673,0.9654858258693798,-0.6543230709087154,0.23708256112106804,0.7328561540454137,0.9040852004987935,0.6835277961845634,-0.3017241741441189,0.986511579879644,0.4505703115682348,-1.6165846254550544,0.9119313513180294,-0.3162614891146888,0.22516145023450124,-0.19358985738710752,-1.2834158996096938,-0.06825667782422361,0.7194029008494046,0.16021911396553118,0.36505379965894025,0.5347756086374668,0.39680638285591135,0.8543659817205763,-0.42669084018890435,1.1590316239900036,-0.668015187025241,0.4389918565319143,0.27495736153878764,-0.882520310785481,1.17
7.29941154992292,7.6727696741999045,-2.3378939875159253,-9.758259627001312,5.856400336209403,1.3127030230342658,4.82342607881103,-1.491476931126759,-3.9741497354209514,-3.890567874341144,-2.9591219141876866,8.6878177337051,1.6026058943752322,-1.3245075666647497,-3.7652369708779196,-0.8707545675466801,2.1234918337679596,1.8236555269542751,0.743033114904099,0.30465784162243187,-3.542100218166729,0.45427002885456663,-2.3251155650341238,1.7321674612057212,0.6246631900417972,-0.27348129761471407,-3.0548013910571425,-1.5152202096103857,-3.7673712802358783,1.6995306454467098,1.3624382596065054,-0.7080322969591641,-0.8657500528087291,1.5218986071378051,1.5167778702334915,1.1675781107091237,0.28136054210850164,1.041459251611323,-1.742734816877588,-0.9699485756047455,1.1769605735885187,3.426475055026546,-0.7217641632662507,-2.207421430898454,0.8704484283534946,0.6062741996405308,-1.1074409826049938,-1.626812123160783,-0.8629689536614158,3.9733554458791414,-1.1976120343092829,1.515816837813556,-0.9502366513198365,0.2852779854549339,-1.5838661665660734,0.4195558189404807,0.6496669661169855,-0.12374819401537286,-0.4813469851680569,0.358582061484127,1.4947941039094457,0.5266808926970097,0.655711674052727,-0.5566898758098713,-0.4814700408586647,-0.14844763381997822,0.9025692794924124,-0.6255476901187728,-0.7837147072667285,-0.010534256066894367,0.09286699256259219,0.36909046301690335,0.5258595639198137,-0.19162042666258483,-0.14179827255286068,1.6281930865933898,1.5939501979398034,1.7883123058900217,0.1509296144657618,-0.4749202277118376,1.1953796859054489,0.07080944740529874,-0.14006803052653188,0.6700590973006647,-0.6493491561679763,0.2360142556554554,0.28495086758005583,-0.5603388918830498,-0.7183151837751389,-0.13736569986391708,0.4402447413857443,-0.23388939961417246,-0.5465131932851488,0.5034771164378979,0.6149051183610418,0.37824332084416845,-0.11542632236072486,0.38958739976339196,0.4169472500482338,-0.34000675143364184,-0.941844033880448,-0.991178854445942,0.49805200919874104,-0.24068325985643788,-0.18523534934246808,-1.4049438489279293,0.3757644685057632,-1.5202364919572438,0.5555981001648159,-0.5512130850295868,-0.05783920651371892,0.4414348561251219,0.3798974287744295,-0.3862237263939113,-0.6350707609055125,0.19833945907997833,1.450000000000001
-0.7022759144426902,-1.7421840483469135,2.4261663616561315,3.2149468873903153,0.49031266339547275,-1.5827590097884159,0.615445043614365,-1.3682668827685196,0.6780428347379657,-0.29712514240747157,0.18436294704415382,2.7962897121086585,2.657849217979953,-0.8176149488409558,-0.137744449985888,1.7171123200487957,-0.3874902799304477,0.05894351030270572,0.15834376973335787,-0.5881796270993643,0.25510518418638384,1.6031358765097496,0.29715599173132196,0.017775818482118434,0.0021338362014887676,-1.8193380625018039,1.895207961860057,-0.581109032258774,2.54773967030774,-0.6663091323710257,2.8333110683077503,-0.5254157677996562,-0.23530036600665108,-0.376354840696477,-0.20277350198185287,-0.6628983675321533,-1.884246509549046,0.35082195131954935,-0.9009900581823183,-0.2778480632045631,-0.11333424933195449,-0.9195265793613231,-0.08291221861256713,0.49674921825434026,0.1607607709760519,0.5817340380575154,-0.8556370519750306,-0.8192561939764117,0.766121201298882,0.7816483774422696,-0.8383232596904603,-0.39671823317182753,0.50634728453172,0.07502099695770907,-0.06014617721186188,0.19507958174325649,-0.5419745196431823,-0.2341536981943871,0.22954785649447482,-0.649473155819936,0.4208152437324911,-0.13620529141777118,-0.2987701415809375,0.16645726482837553,-1.1440100380311893,0.06274671439642002,-0.22930200599554332,-0.6256975464855492,-0.42892784210226187,0.16574029940548382,-0.08391526572623248,0.30469244297602227,0.047228936964568244,0.27026071838019217,0.42284002539242765,0.4923507036836151,0.8293124629295175,-0.1325779205191828,-1.0398053876518547,-0.3837298346682501,-0.7081780247690631,-0.07801284074609048,-0.05332821475686434,-0.47659249831866674,0.6894075432097967,0.4238236356988401,0.38309700780171857,0.45846841268575483,0.012322965298444157,0.007927016402028135,-0.35528484708091673,-0.08107687571702349,0.4013509525898187,0.1329212538629358,-0.45929492098381547,-0.32112819776714147,0.7555863879810898,0.040421775139268375,-0.2173275970702677,-0.062307491731690715,-0.27827527196851143,0.37740723434164747,0.08759003771075662,-0.6153113567506345,0.19577182372390214,-1.1418111043742754,0.5181344151354342,-0.20906381859673598,-0.0951659063178347,-0.28910500695196123,0.40002338088262807,-0.03835853849137173,-0.08763962746164662,-0.11817437772437919,-0.6947698187912872,-0.6562224684157028,-0.05999999999999983
0.24087455890370282,-2.7313448789206105,3.3119797328368548,2.937830223254428,0.8283966270854871,-2.199830012086316,-0.6469531531194179,0.02836760628866634,0.22922206161128042,1.9228409419723569,2.3701591097458166,5.719208119260179,5.605609960222619,-1.4606534948884429,1.111155996000356,4.7197052344797426,0.5500139030987122,-0.24909444628983263,-0.6974455036789232,0.5647614175592532,1.0662525612630294,2.533769964576557,0.9528897526012411,4.956801865012675,-0.4984174689848687,-3.4499762414238613,1.1554133709763954,-3.965833582606219,10.09226736553293,-0.21950456750664668,9.739267975978182,-2.2887604844788783,0.7588737959505966,-2.3888752413043517,-0.13135515823822663,-1.3005496644540016,-6.957697527459834,-2.6374137592656792,-0.8742496879359137,-4.439261433283816,-1.8811168022851585,-3.7471432621107,-0.2990644987728341,-0.24885097181591417,-0.725495046908604,-0.5541082307893392,0.7695416590322712,-3.119043888329434,0.526639598153636,-0.23740452803821338,-2.296826048237822,-0.5636485988433068,0.6625586997145124,1.4885115016366144,-0.7061918725237551,0.7227506148362131,0.2732055021189748,0.3341262849581516,-1.0609804786542592,0.49022647168078304,0.48647096519277655,-0.252802079828759,-2.280930949889075,-0.06270892242262517,0.6039449729824437,1.4835535151397183,0.011034343080687212,0.19625185724584357,-0.7199920802914392,-0.10154586899992364,0.44674310819697627,1.7832086801835152,-0.5261635366244953,0.9923114557095352,-1.04652451523143,1.7775923139221845,0.4985903108263976,0.2769286273271062,-2.256408270366982,1.298150457694679,0.7596028999621699,-1.4924151426386345,0.533353873225889,-0.014457087931526074,0.315842908357587,1.25126077126983,1.202758892088348,0.8845670906328068,0.5587131168407855,-0.28063352334114033,-0.1130881554507711,0.08552431270688815,-0.012035965932166964,0.6489686723414922,-0.17409272650190025,-0.8249160338829628,-0.3429229762045237,0.11283843287073339,0.25845397797300484,0.2980953548721572,0.07431123691791633,0.78600400219517,0.8135531170412545,0.6745369070583422,-0.7465565911352691,-0.5120926811203735,0.24029992418971327,-0.0876263176980802,1.1191794438000315,0.4595438704689172,-0.3179284520864041,-0.09312064625395074,-0.6120365176580046,0.38666285443158355,-0.1243455373946541,-0.1731233110605511,0.5200000000000005
7.499443847140926,7.824701630285995,-4.670239982011045,-11.217698221494956,8.039972064622239,2.2899236573893,4.806665706916198,-0.6131343180102306,-5.491608048052929,-4.5839767403234974,-3.077188189271962,11.040048510606699,2.784950595809036,-1.3437128041210895,-6.1867392631987475,-2.0091262250717152,2.913278307330342,2.6542174967656424,1.5051967448223997,1.5975915531097762,-3.1754182129861808,1.6620425237604535,-2.122456934239523,1.7730905135662443,-0.8980320158447195,0.9194882029822214,-3.0012199028858144,-1.9037874685507596,-2.795482554862915,-0.3748735743334335,1.8766320313071636,0.01671729320927105,-2.06984375071273,2.895357004738207,1.7918754342275431,0.5589904944921382,-0.7493350118700792,0.49171485936786236,-2.651281390179302,-1.9355277383391785,2.475224117186171,3.0666313140819565,-1.2539662768404047,-3.681157324569659,2.067023181143007,-0.014166399333530017,-3.4903862633615343,-1.726935403469996,-0.888473352096632,5.2014793413092155,-0.559146635169895,1.4218479388012204,-2.4989608173013726,-0.3107703470967841,-1.8127025415957483,0.7396331831142087,0.040206359519189695,0.30108626507135816,-0.29779637042466495,1.2909318827128382,1.451493356511508,0.6325861188329865,0.8203910110625138,-0.12914126426366132,-0.5943954608102436,-0.3086697865905023,0.29544023172037787,0.6721265529317391,-0.26206234278105683,-1.6953320467691908,-0.7361164868613632,0.37957693739428633,1.1563134851723562,-0.48893318356342275,0.11859354565556662,0.2025050763029861,2.286660838748107,1.2808767206809606,-0.38492052362279083,0.0025561012231727505,0.6230091940175162,0.25238656116161307,0.240248275693241,1.2022092816424823,-1.9849791087297375,-0.08466465675183893,-0.20246083107542442,-0.03857266634065864,0.7155360084352907,0.22049929174723895,-0.7800148453753558,-0.353246986645898,-1.0583586407589216,0.17363159666811304,0.222479369683088,0.8697110589635976,0.027671013622517185,-0.983963608293595,-0.21404947652104409,0.44403582337230896,0.37326222126558023,0.014897501074354544,0.8563961788790739,1.1029455537221888,-0.6090143428479977,-3.02697935678674,-0.2068904398211647,0.08010818645997006,0.2474883325366704,-0.9034376166803124,-1.0874949275042156,-0.09083230871073115,0.4441034882783822,-0.07178194308062151,-0.3868568190262968,-0.10663335400593564,3.4000000000000004
-1.490106879598515,0.30174249009572934,0.2715120856530626,-1.300242151654693,0.0014549497086689825,-0.0075208488338198145,0.22922205991150785,-0.004945038295571643,1.3833857117086452,-0.11215842249841286,-1.3003636999333317,-1.0132147935608573,-0.608165920364518,0.47447577575344474,0.4781782069665409,1.1620979241585945,-0.5448048837347731,0.3371754877114943,0.9603422320412076,0.6364445307874533,0.8408234660955322,0.34024209455326354,-0.2780632593718766,0.19820354089193834,0.7552842455043788,0.2835864705148601,-0.7720741756628577,-0.22553012885040966,0.4502583981018863,0.5670932087366687,1.5086457217373797,0.44235172485567253,0.5611997616546811,0.23524179982717255,-1.1135418359908895,-0.25858303719542614,-0.2567842472631166,0.3463998015983165,0.4620795418420067,-0.029888429434616993,-0.29350860425543074,0.8075571166439285,-0.26944022229821474,1.195226860612281,0.26900533819915556,-0.011862517519667208,0.4094776746054781,-0.4412577515357273,-0.04276919058983198,0.971671835620403,0.4831018751900572,0.1759615562551914,0.10880091522368307,0.29250641332397054,0.0808301156914994,-0.7501275214927567,-0.6417931974188807,-0.5074186114372659,0.20834255483392908,-0.4264184365491602,0.32940791876741504,-0.08135249722790669,0.11300140550525417,-0.3449344795055887,-0.2723719531598037,-0.3091613216435045,-0.3129213616623364,-0.20451144277941108,-0.2543968530908745,0.6507183673594631,-0.3237740777893772,-0.4186708345110793,0.3076961306113808,-0.5677199791978641,-0.6609675546156264,0.362040257571353,0.11272264173657673,0.20437124764378775,-0.2527379487285859,-0.10604327539616519,0.21813419358799238,0.2289272162222686,0.7491533937955229,-0.65562984541073,-0.16607015225535002,-0.33302390713202273,0.42301562698323525,-0.1978632739784588,0.18524884619212997,0.22655404145277264,0.08092014682397945,-0.2461621617293028,0.1786774117593888,0.25272431996419564,-0.291290341264404,0.22524525044891136,-0.2596480063425196,-0.09260518452880945,-0.04671221782772264,0.1930315895670665,0.3130047460748542,0.5240999342296565,-0.4393309052288742,0.15086186490359468,0.18910093857861313,-0.6741802640970708,0.42190616434424283,0.023135921800166083,-0.08328027485536292,0.022699990716110802,0.13826343473704428,0.3609987621116297,-0.39597287936493114,0.03202861856182649,0.0048620865634157375,-0.40034683910170793,-0.8900000000000006
