ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_3968043,-0.81,0.05899422533123477
mobley_2792521,-0.56,0.16950851576578785
mobley_3682850,-0.7300000000000004,0.18831338422658472
mobley_9557440,-1.129999999999999,-0.17223867579009244
mobley_3573480,-0.10000000000000009,-0.33697550668638954
mobley_4483973,-0.76,-1.3153823908572084
mobley_7066554,-1.6600000000000001,-1.1463375361291979
mobley_8916409,3.039999999999999,3.44896706478284
mobley_632905,2.1799999999999997,0.7458298980098261
mobley_1857976,-1.4300000000000002,-1.6158758463044904
mobley_6303022,-1.5400000000000005,0.11947427387022813
mobley_4305650,-1.3499999999999996,-0.9284162310430348
mobley_8739734,-0.16000000000000014,-0.3842335801940804
mobley_2197088,-0.16999999999999993,-0.19688373834134598
mobley_2390199,-0.21999999999999975,0.6647028771784731
mobley_5665561,0.5299999999999998,0.09855555620295586
mobley_8449031,-1.2600000000000002,-0.9075107174674182
mobley_4043987,0.040000000000000036,-0.3259657203454198
mobley_7375018,0.050000000000000266,0.43952521739232786
mobley_4039055,-0.870000000000001,0.04309976312837094
mobley_5371840,0.9499999999999997,0.6280618761987258
mobley_5948990,0.29000000000000004,-0.8600158702001863
mobley_4893032,-1.37,-0.9026575181019352
mobley_8691603,-0.11000000000000032,-0.813698614265487
mobley_3761215,-0.7,-0.804314902387663
mobley_6359156,-0.56,-0.4129579252796507
mobley_5445548,0.37000000000000005,-0.009312650449011528
mobley_8765203,-1.1400000000000001,-1.5683582388405126
mobley_7732703,0.22999999999999998,2.2726438707213164
mobley_7578802,-1.5999999999999999,-1.4634678698102572
mobley_2925352,-0.5499999999999998,-0.7849299848472961
mobley_4683624,0.0,-0.7960523040255083
mobley_6794076,-0.04999999999999982,-0.1815246531643484
mobley_4287564,-1.13,-0.8080178537612523
mobley_1977493,-1.3,-1.3605981338462367
mobley_186894,-0.9200000000000002,-0.7831143534341596
mobley_8207196,0.6899999999999995,1.4496344153006917
mobley_7532833,-1.0899999999999999,-0.7685482271159056
mobley_1952272,-1.9399999999999995,-1.0343031907571092
mobley_4678740,1.4100000000000001,2.163993964215763
mobley_1893815,-1.3399999999999999,-1.6808437584130758
mobley_628086,-0.6400000000000001,-0.7089154506354891
mobley_5094777,0.29000000000000004,-0.019069187581212788
mobley_3210206,0.7000000000000002,0.41738125234279355
mobley_2354112,-0.9800000000000004,-0.561997185206204
mobley_5935995,0.009999999999999787,-0.13375105824336142
mobley_1328936,-0.29000000000000004,-0.9339698409859443
mobley_7497999,0.5,0.3600273748815521
mobley_6309289,-1.2400000000000002,-1.4070340791546858
mobley_7829570,-1.21,0.036277514485195894
mobley_6082662,-0.40000000000000036,-1.096155235591933
mobley_9733743,-1.2800000000000002,-1.301021655241958
mobley_3639400,-1.15,-1.3037926251436547
mobley_4193752,-0.6600000000000001,-0.8265221809079479
mobley_7758918,2.63,-0.6813532919399075
mobley_2068538,-0.5,-0.8523162323406659
mobley_8764620,-1.17,-0.8004989894183252
mobley_2245668,-1.37,-1.2320328357223662
mobley_7859387,0.03000000000000025,0.15825216732605174
mobley_8057732,-1.6000000000000005,-0.9690512782561447
mobley_2845466,-0.8300000000000001,-0.9961743424321301
mobley_6055410,-2.79,1.3832285445164407
mobley_8118832,-1.7400000000000002,-1.5493639440572293
mobley_9112978,-1.06,-0.8769011160828502
mobley_7142697,-1.2599999999999998,-1.0224421884696664
mobley_8426916,-1.08,-0.7534494345656313
mobley_5494918,0.6200000000000001,-0.5157073315615026
mobley_2996632,-1.36,-1.0337891731007378
mobley_7039935,-0.5300000000000002,-0.4673682903623311
mobley_6861308,2.6799999999999997,1.348856803227266
mobley_9507933,-1.5499999999999998,-0.8590294995519114
mobley_5456566,-3.74,-3.677575795823145
mobley_3843583,0.5,1.036966211254632
mobley_3867265,-0.29000000000000004,-0.6839398492878273
mobley_1235151,-1.4999999999999998,-0.9456259817339738
mobley_2341732,0.9300000000000002,0.17298010034999667
mobley_951560,1.08,-0.9182568120510095
mobley_3274817,-0.8500000000000005,-0.7595253784149971
mobley_9705941,-1.0799999999999998,0.25289810920502465
mobley_7708038,-1.1400000000000001,-1.3047071251796538
mobley_1139153,0.3500000000000001,-0.15085940787600993
mobley_9055303,-0.4500000000000002,-0.7807110725846185
mobley_49274,-0.040000000000000036,-0.06897737605159371
mobley_7393673,1.13,0.9812748590430074
mobley_3525176,-0.14,-0.3351796441777566
mobley_4780078,-1.0299999999999994,-0.90058536877119
mobley_7455579,1.2399999999999998,0.6168329079697035
mobley_6497672,-0.8799999999999999,0.06915491677687946
mobley_6743808,-1.0300000000000002,-0.7612064638056841
mobley_6973347,0.81,-0.017459384137435308
mobley_766666,-1.26,-0.984117544747817
mobley_2661134,-1.9100000000000001,-1.0687927567833517
mobley_4934872,-0.03000000000000025,1.4888563274790791
mobley_2751110,-2.17,-1.4645149066377678
mobley_2457863,-0.6900000000000004,-0.8567033987643944
mobley_755351,-0.08999999999999986,0.08927131914358455
mobley_9883303,-0.10000000000000009,-0.2995147646976317
mobley_9414831,0.77,0.10301663329918576
mobley_664966,-0.6100000000000003,-0.4300595900301767
mobley_4884177,-1.63,-0.7706489180298846
mobley_6804509,-1.3800000000000001,-1.6622037172097146
mobley_1636752,-1.6099999999999994,-0.7150945525364119
mobley_3370989,-0.34,-0.937694001959561
mobley_2364370,0.77,-0.19850216102339235
mobley_6198745,3.49,4.508840470649955
mobley_550662,-0.7199999999999998,-0.0934669202187326
mobley_9281946,2.4700000000000006,2.2598704973318853
mobley_9794857,-1.52,-0.4336549754479613
mobley_252413,0.18999999999999995,-0.7122206207088508
mobley_3775790,-0.52,-0.782396550991078
mobley_1733799,-0.019999999999999574,-1.0796907591600506
mobley_2517158,-0.8799999999999999,-1.3958909260569623
mobley_296847,-1.1800000000000006,-0.9328240256047842
mobley_2859600,-0.15999999999999992,-0.9679374020947646
mobley_5263791,0.56,0.30443905164356266
mobley_627267,-0.79,-1.2320328357223662
mobley_7463799,-1.1500000000000004,-0.9967262307990321
mobley_2123854,-1.7799999999999994,-0.9655279149334239
mobley_3686115,-1.4899999999999998,-0.1975925682584494
mobley_8809190,-0.17,-0.23225387003388676
