ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_7203421,-1.2100000000000009,-0.4500588660269411
mobley_929676,-0.9000000000000001,-1.3523722313993058
mobley_5471704,0.8599999999999999,-0.03746339567599044
mobley_6006813,-1.64,-1.29714876895253
mobley_902954,-0.1499999999999999,-0.8248595016568938
mobley_5110043,0.2200000000000002,0.6204146086369438
mobley_8827942,-0.8899999999999997,-0.41304785575811387
mobley_4219614,-1.04,-1.4687777214211604
mobley_4639255,-2.030000000000001,-2.054218657064501
mobley_6619554,0.6199999999999997,0.6085475125422182
mobley_2609604,-0.029999999999999805,0.507679423247696
mobley_2837389,-0.7700000000000005,-1.3417910107127025
mobley_1743409,2.9699999999999998,-0.7085401519393155
mobley_3266352,2.04,3.000289033944844
mobley_8558116,-0.5500000000000007,-1.0537198938674361
mobley_3105103,2.629999999999999,1.4619960600425532
mobley_6250025,0.04,-0.08439650253449393
mobley_1855337,-1.7600000000000002,-1.3123337769840528
mobley_2005792,0.43999999999999995,1.2234559298782646
mobley_36119,-1.4,-1.3423373521868651
mobley_4850657,1.3499999999999996,-0.4721360439857971
mobley_4883284,0.04999999999999982,0.144080277279949
mobley_2518989,10.78,3.094770442713844
mobley_4395315,-1.6500000000000004,-1.510190224951307
mobley_3167746,-0.20999999999999996,-0.043661330356561834
mobley_2972906,-1.04,-1.034736848230585
mobley_6201330,-0.41999999999999993,0.25649263665274624
mobley_4553008,-0.8200000000000001,-0.7104698657317581
mobley_5056289,-1.3199999999999998,-0.7333929446220733
mobley_1261349,0.0,-0.39683733226051565
mobley_7794077,1.8900000000000006,2.66806614002922
mobley_4924862,1.2800000000000002,-0.24067285962144602
mobley_9201263,3.95,1.7733818431196458
mobley_2328633,0.16999999999999993,0.10540661275298824
mobley_4964807,-0.6299999999999999,-0.09406000463881803
mobley_8861672,-1.5800000000000005,-1.1077614919487981
mobley_6522117,1.959999999999999,3.173705684266234
mobley_5200358,-0.16000000000000014,0.24070887594106516
mobley_2183616,-0.23,0.14583185904148088
mobley_9838013,-1.4999999999999996,-0.11012072583212351
mobley_6988468,-1.02,-1.2990589000071164
mobley_1396156,-3.9399999999999995,-3.3130015694515205
mobley_7943327,0.54,0.4057669994891828
mobley_9942801,-0.38,-0.6044806211328275
mobley_8723116,-0.6200000000000001,-0.1886351817622991
mobley_20524,-0.8899999999999997,-0.6909271662718961
mobley_1520842,-1.5899999999999999,-1.108551961069372
mobley_7893124,0.36000000000000004,0.527487887039614
mobley_4762983,-1.0999999999999999,-0.5603324818422077
mobley_6812653,-0.3700000000000001,-0.2970209296732289
mobley_3083321,0.29000000000000004,-0.5859645656397188
mobley_299266,-1.1700000000000002,-0.251156958952782
mobley_6232400,0.3200000000000003,-0.452864614712146
mobley_4715906,-0.10999999999999988,0.040805678179220095
mobley_5852491,-0.18999999999999995,-0.23776253005893544
mobley_5220185,0.35999999999999943,-2.1382720893688667
mobley_7735340,-1.660000000000001,-1.6850449891235026
mobley_1896013,-6.369999999999999,-6.340260917996359
mobley_8785107,-1.13,-0.5849408583476556
mobley_4043951,-0.8499999999999999,-1.3258548506915897
mobley_7608435,1.0,0.14682450533286762
mobley_9015240,-0.8300000000000001,-1.3423373521868367
mobley_6911232,-1.3900000000000001,-0.7450586755272521
mobley_2864987,-1.4499999999999997,-1.2412424915706506
mobley_2844990,-1.1799999999999997,-1.12617757835479
mobley_4218209,-0.46000000000000085,0.8698663667887008
mobley_9028462,0.25,-0.43790783110570963
mobley_7017274,1.38,1.647536414918756
mobley_5952846,-1.23,-1.6565923492202383
mobley_5816127,-1.9299999999999997,-1.3933038344259412
mobley_8311321,-0.43,-0.882331859047957
mobley_6190089,-1.84,-1.637882183856659
mobley_7573149,0.7000000000000002,0.35161892063031
mobley_3169935,-0.0600000000000005,0.1269840778467941
mobley_9073553,-2.0500000000000003,-0.9042478493572528
mobley_6632459,-0.28000000000000025,-0.44994153180487295
mobley_3969312,1.04,0.7889854272706547
mobley_5286200,-1.92,-1.6053142167889032
mobley_6620221,1.5200000000000014,0.1330219319026451
mobley_3715043,0.26000000000000023,0.7797917974152089
mobley_5347550,-0.43000000000000016,-0.9788984501958691
mobley_9571888,5.559999999999999,2.1349664140765485
mobley_1893937,-1.26,-1.4382075559489262
mobley_8966374,0.6500000000000004,-2.0832713347190417
mobley_1708457,0.4800000000000004,0.5765712098038325
mobley_5692472,-1.2999999999999998,-0.6785590516107245
mobley_2371092,-2.0199999999999996,-1.5164255506348479
mobley_2481002,-1.0699999999999998,-1.1976340562757652
mobley_5123639,-0.8199999999999998,-0.9588987758566372
mobley_5600967,-1.3900000000000006,-0.8688960095368881
mobley_9139060,0.18999999999999995,0.4884926389654982
mobley_5890803,0.010000000000000231,0.23413816709675395
mobley_8221999,-1.35,-1.2416068621694816
mobley_1592519,0.7000000000000002,0.45331740889915473
mobley_2410897,-1.3399999999999999,-0.9679011152891857
mobley_2929847,2.75,0.2507209194742419
mobley_3589456,-0.9499999999999997,-0.47549432488031407
mobley_5708811,-1.1999999999999993,-1.3257448589999168
mobley_7227357,-1.5599999999999996,-1.2913488858875635
mobley_3414356,-1.1400000000000001,0.06650734910923894
mobley_1352110,0.9300000000000002,-0.6167366136757675
mobley_8208692,-4.57,-4.868181011496562
mobley_1728386,-0.5899999999999999,0.8591879608967066
mobley_2493732,-0.8600000000000001,-0.9831416087862745
mobley_1563176,-0.82,-0.725868964049388
mobley_1967551,-0.1299999999999999,-0.7340516801350159
mobley_9029594,-1.1,-0.7842497159899491
mobley_1905088,-0.5299999999999998,-1.4890095378503556
mobley_7010316,-1.2800000000000002,-1.219834439993873
mobley_1079207,-0.87,-0.6267735982030072
mobley_8048190,-0.8900000000000006,-0.4532939906214519
mobley_3395921,-1.31,-0.7685607137511621
mobley_5052949,-1.92,-0.6558895932469664
mobley_2213823,-0.10000000000000009,-0.31119326700308214
mobley_8124669,-1.3600000000000012,-0.9649429492221184
mobley_4364398,-0.25,-0.9220323114776985
mobley_4035953,-0.8200000000000003,-0.761053066898759
mobley_1650157,-1.1799999999999997,0.08223447816112817
mobley_9246215,-1.4299999999999997,-0.969725702882597
mobley_7599023,-0.51,-0.6909271662717824
mobley_9979854,-0.71,-0.6390979303220785
