ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_8685905,0.27,-0.041532274206394715
mobley_8311303,-3.6799999999999997,-1.5714210305234944
mobley_7326982,-1.31,-1.7372836916095977
mobley_313406,-1.5199999999999996,-1.150363549737825
mobley_7754849,4.540000000000001,0.6463259903691944
mobley_7364468,-1.0899999999999999,0.733452888961618
mobley_3144334,-0.9000000000000004,-0.7991283680709743
mobley_628951,-1.0499999999999998,-0.6366600659678207
mobley_5326154,0.9799999999999995,-0.1391315531130638
mobley_1849020,0.5199999999999996,0.6463260078193315
mobley_5977084,-1.5499999999999994,-1.1885980370848777
mobley_8011706,-0.8799999999999999,0.5926641545741361
mobley_4620651,-0.49999999999999956,-0.12223635964319157
mobley_4759887,0.04000000000000001,-0.15466074694707033
mobley_1781152,0.8999999999999999,0.9388602631857093
mobley_7869158,0.040000000000000036,-0.6304226527781543
mobley_7977115,-1.4799999999999995,-1.2171481010727567
mobley_9565165,0.9199999999999995,1.0138341983281092
mobley_1189457,-1.41,0.5544282858209247
mobley_5346580,0.1200000000000001,0.84868295757846
mobley_3572203,0.07000000000000028,0.3719090369694219
mobley_9626434,-2.2800000000000002,-1.9676828796870045
mobley_8614858,-0.25,-0.40289970843784995
mobley_2923700,-0.6799999999999997,-0.6855049301388995
mobley_8436428,0.07000000000000028,-0.0599422783147322
mobley_6456034,0.8900000000000001,0.4509291836114291
mobley_4494568,-0.4999999999999999,-0.6874304600610467
mobley_7774695,1.0299999999999994,-0.27450430796801195
mobley_8899867,-1.2000000000000002,-1.2213758385985138
mobley_1417007,-0.28999999999999915,0.6463259837664996
mobley_9114381,-0.35999999999999943,-0.44724161495300463
mobley_2782339,2.210000000000001,0.8021480358222935
mobley_2049967,-1.8900000000000001,-1.054408485358556
mobley_7768165,-1.15,-1.6613653022766615
mobley_8573194,-0.14000000000000012,0.17107739854535076
mobley_8823527,-2.69,-1.2801312547954447
mobley_1899443,-1.0200000000000002,-0.2959900983628102
mobley_7608462,-0.6500000000000001,-0.6171546384901722
mobley_547634,0.17000000000000037,0.18105502763698322
mobley_2294995,1.31,1.0289227287241975
mobley_9434451,-0.9299999999999999,-1.737283691609607
mobley_5310099,-1.0499999999999998,-0.36240435375977087
mobley_9729792,-0.89,-0.5200411561421131
mobley_337666,-0.5500000000000007,-0.9065912735353275
mobley_1278715,-1.53,-0.03393615255767246
mobley_6248915,-1.06,-0.8336483739818085
mobley_4465023,-2.33,-1.180599241485461
mobley_3980099,-0.73,-0.6888972793735714
mobley_2146331,0.3999999999999999,-1.3260892874621413
mobley_5631798,-0.27000000000000046,-0.9558385535924719
mobley_397645,0.9599999999999995,1.0092820340107975
mobley_6733657,-0.20999999999999996,0.6455771840373739
mobley_2492140,-1.29,-1.1263840952359399
mobley_4338603,-0.6999999999999993,-0.23665781720219647
mobley_2784376,-1.73,-0.8673765837350597
mobley_2789243,-1.2399999999999998,-1.2073902521683464
mobley_667278,-3.5900000000000003,-3.066365274803209
mobley_3060426,-0.040000000000000036,0.5110992354065139
mobley_6239320,3.700000000000003,0.1804973788364902
