ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_6896128,-0.05999999999999961,-0.4189447683692138
mobley_7200804,-1.94,-1.4830656688432513
mobley_7047032,0.2600000000000001,-0.499632648576386
mobley_3968739,1.0,0.9049674841471798
mobley_9209581,-0.56,-0.19218402697492687
mobley_2078467,3.8599999999999994,-0.7641727835840215
mobley_7378987,4.98,1.414769460487093
mobley_994483,-1.23,-1.8921120162049179
mobley_6091882,-1.05,-1.0090452637705085
mobley_3425174,-0.6,-0.8476389515515153
mobley_4699732,-1.0,-1.4178664689704719
mobley_5973402,-1.1799999999999997,-0.9944943999128371
mobley_282648,0.81,0.10620002550553087
mobley_8789465,-2.98,-1.4093244630455346
mobley_3183805,-0.05999999999999994,-0.539284847507608
mobley_4463913,3.04,1.4865046746690083
mobley_1571523,-1.0099999999999998,-0.7359818821364201
mobley_4609460,0.33999999999999986,0.8333855093761442
mobley_7176290,-1.7299999999999995,-1.313267626754849
mobley_172879,1.7500000000000004,2.2137560800975833
mobley_352111,1.9499999999999993,1.5453819180189412
mobley_6175884,0.7400000000000002,0.7186035466240539
mobley_2023925,1.26,2.3156664186561087
mobley_5390332,0.7199999999999998,0.5919095635536293
mobley_1800170,-0.7399999999999999,-0.8692209186447131
mobley_8127829,-0.18000000000000005,-0.1610600505659634
mobley_7983227,-1.42,-1.4439013065398698
mobley_3746675,-0.59,0.08818978544472733
mobley_5571660,0.3600000000000003,-0.5030498814056998
mobley_9246351,-1.55,-1.8541705525800496
mobley_4013838,-0.11000000000000032,-0.36384266782500996
mobley_4694328,0.2799999999999998,-0.04390058905420924
mobley_1755375,-0.9500000000000002,-0.8721564521336078
mobley_7261305,-2.790000000000001,-0.9740721707573372
mobley_1792062,-1.06,-1.8908417166315332
mobley_2451097,-0.8599999999999994,-1.2090329711061174
mobley_6714389,-0.9699999999999998,-0.8700661567458341
mobley_6338073,2.59,2.423488950509943
mobley_7769613,0.39999999999999997,-1.1808089119483527
mobley_1615431,-0.35000000000000003,-0.786440708464673
mobley_3690931,0.4700000000000002,0.5031756382139405
mobley_9717937,-0.18000000000000016,0.4148324105716852
mobley_2577969,2.2700000000000005,1.2329853246474456
mobley_6929123,-0.18000000000000016,-0.6787322335320725
mobley_1987439,-0.35,-0.5140568921555215
mobley_9821936,-3.3800000000000003,-1.916931145496703
mobley_3762186,-1.35,-1.68181060366109
mobley_3269565,-1.3499999999999996,-0.3950569473727925
mobley_1659169,-1.0499999999999998,-1.552422836739956
mobley_7298388,-0.17000000000000037,-0.8967391071816935
mobley_590519,-0.6599999999999999,-1.9191929942874766
mobley_1244778,-1.1400000000000006,-1.038745051447704
mobley_2008055,-0.6299999999999999,-1.0356863778028456
mobley_8705848,-1.2300000000000002,-0.45511628412196936
mobley_1838110,0.08000000000000007,0.005057053203829209
mobley_2802855,-1.1,-1.5214340461541398
mobley_6843802,1.75,1.7193416952284593
mobley_7988076,1.2200000000000006,0.3367597819617614
mobley_7239499,0.9499999999999997,0.9385454455580855
mobley_1760914,-0.6699999999999999,-0.8482799208109228
mobley_194273,4.77,0.7881711777751348
mobley_1821184,2.2800000000000002,-1.3243398865206317
mobley_4603202,-1.9800000000000004,-2.113891464814776
mobley_5510474,-1.04,-1.1449244813017203
mobley_1881249,-0.3500000000000001,-0.23425807669792542
mobley_5747981,-0.29000000000000004,0.6154118340328991
mobley_8191186,-0.17,-0.13137533688090608
mobley_1017962,0.8099999999999996,0.8348539950410028
mobley_8746821,-1.4500000000000002,-1.375316196669273
mobley_7157427,-1.18,-1.1207502709017434
mobley_5759258,-1.5200000000000005,-1.332497808841707
mobley_1328465,-1.6099999999999999,-1.5178951399344656
mobley_2310185,-1.6099999999999999,-1.8921120162046194
mobley_2484519,-0.18999999999999995,-1.2020264964624219
mobley_63712,-0.4099999999999997,-0.4191494680430936
mobley_3378420,-1.3199999999999998,-0.9927809949126059
mobley_4584540,-1.15,-1.004534481210952
