ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_7326706,4.579999999999999,1.5449486776616683
mobley_1469079,0.029999999999999805,-0.012617967012165554
mobley_4149784,-0.3500000000000001,0.13217832205459557
mobley_3777264,-0.6400000000000006,-0.4928569455612615
mobley_5760563,3.3100000000000005,2.519201810146082
mobley_1199854,-0.09000000000000002,-0.8758660647259018
mobley_6474572,-1.75,-0.9465118737235412
mobley_859464,0.54,1.4378626651048125
mobley_778352,-0.96,-1.2482442987950617
mobley_6235784,-0.93,-0.7866272064862909
mobley_2198613,-1.4100000000000001,-1.0520755233437353
mobley_8809274,0.31999999999999995,0.009443446488954788
mobley_468867,-1.5799999999999998,-0.28511280037639297
mobley_1717215,1.2500000000000004,-0.10455591338918113
mobley_5857,-0.7299999999999995,-0.21781734847288137
mobley_3738859,-0.9199999999999999,-1.4383456832950583
mobley_8789864,-0.54,-0.7594690824281156
mobley_2881590,-0.04999999999999982,0.19354982016438838
mobley_6854178,1.5699999999999998,0.7528011847090244
mobley_646007,-1.2000000000000002,-1.0394249313015576
mobley_4630641,-1.7399999999999998,-0.18189261190682204
mobley_676247,0.6299999999999999,0.16772386972575815
mobley_3259411,-3.289999999999999,-3.0730507832179836
mobley_1527293,5.529999999999999,0.7942677622269048
mobley_4506634,-0.32,-0.4433454796202807
mobley_7176248,-1.23,1.0676039655771912
mobley_1858644,-1.5099999999999998,-0.7795933843536642
mobley_3727287,0.45999999999999996,0.5852920228709269
mobley_1735893,1.67,0.071780470808402
mobley_6978427,1.08,0.3495303920987385
mobley_4252724,0.42000000000000004,1.3793092875111443
mobley_7106722,-0.30000000000000027,-0.3178432944441494
mobley_3976574,-1.8400000000000003,-1.9949216499080191
mobley_8772587,-0.03,-0.8149452745602912
mobley_1827204,0.04999999999999982,-0.1889542966369402
mobley_2689721,-0.27,-0.5801229405395714
mobley_8260524,-0.55,-0.5629109809887933
mobley_5747188,-0.4500000000000002,-0.9609796390461054
mobley_2763835,0.029999999999999805,-0.23025136163802928
mobley_129464,-0.97,-0.7030556777294561
mobley_2487143,-0.27,0.35995655493277523
mobley_9407874,-0.1200000000000001,0.03793941032315784
mobley_2727678,-0.9800000000000004,-0.5599420506146697
mobley_4792268,2.8900000000000006,0.09387124118186874
mobley_2771569,0.40000000000000036,-0.9721145658605264
mobley_4375719,-0.0900000000000003,-0.3134541444261214
mobley_5063386,1.0899999999999999,-1.079256078598068
mobley_6358463,2.51,2.315512532314116
mobley_8713762,0.4400000000000004,0.8268077229481565
mobley_5561855,-1.48,-2.3525343535303205
mobley_6571751,-0.67,-1.1955758091773316
mobley_2261979,1.0500000000000003,0.6801206214151523
mobley_3398536,-0.6799999999999999,-1.2051087027241079
mobley_2043882,0.10000000000000009,-0.5264826514127816
mobley_3201701,4.459999999999999,1.7013495636236864
mobley_1424265,-0.13,-0.16883860295935849
mobley_3323117,1.0099999999999998,0.6619727374676603
mobley_3999471,-1.03,-0.7243069797529569
mobley_2725802,-1.9700000000000006,-0.9937488137520103
mobley_5880265,-2.4,-1.6368870436433878
mobley_6334915,0.6799999999999997,0.7480356041202714
mobley_852937,-1.2300000000000004,-1.6671447277620968
mobley_6060301,-1.1800000000000002,-1.5854595738902941
mobley_4434915,-1.31,-0.7522454815039521
mobley_1873346,-0.10999999999999999,-0.1457848336163221
mobley_5518547,-0.08000000000000007,0.16070591472719853
mobley_8578590,-1.0399999999999991,0.49326601510201895
mobley_6981465,0.73,1.2086344783445457
mobley_8337977,0.07000000000000028,1.0241874633724666
mobley_3452749,-0.32999999999999996,-0.3037467533339293
mobley_3053621,-0.08999999999999997,-0.16400729389200253
mobley_9510785,-2.17,-1.148419321979976
mobley_6416775,0.029999999999999805,-0.35963476096204205
mobley_1976156,0.27,0.896511673385699
mobley_4059279,0.29000000000000004,0.5369378179231137
mobley_5079234,-1.29,-1.2377231129752784
mobley_6727159,-1.5,-0.768503621592036
mobley_2099370,6.459999999999999,2.2237081160887224
mobley_4845722,-2.71,-1.8103858886547397
mobley_1449384,-0.22000000000000003,-0.09942805569065571
mobley_967099,-1.39,-1.20777509504244
mobley_7690440,-1.74,-1.3464119325915118
mobley_1036761,-0.6399999999999997,-1.731564951166153
mobley_5499659,-2.13,-1.5292634910775473
mobley_9100956,0.020000000000000018,-0.34499582595167455
mobley_8006582,-0.44999999999999996,-0.777277612806746
mobley_5311804,-1.4900000000000002,-0.9890850000567366
mobley_4188615,-1.1799999999999997,-0.011174168106113047
mobley_3318135,-0.28000000000000025,-0.02286355132907092
mobley_8885088,-0.6699999999999999,-1.3258993462497028
mobley_8320545,-1.8699999999999999,-1.3714470331382
mobley_1046331,1.6200000000000006,-0.1312415376274072
mobley_4291494,-0.5199999999999996,-1.370369627944005
mobley_7814642,-1.0,-1.0919442457403545
mobley_303222,-1.01,-0.9913137825498706
mobley_2693089,0.45999999999999996,1.8910751481105268
mobley_2958326,-1.42,-0.5071123146858878
mobley_5393242,4.27,2.340270957201214
mobley_1923244,-0.48999999999999977,-0.6303455532855691
mobley_7150646,-1.2099999999999997,-1.069157750918809
mobley_1770205,4.08,3.2702822157646634
mobley_718988,-1.2400000000000002,-1.217433268974649
mobley_1922649,3.2800000000000002,1.361517447140972
mobley_8522124,-0.12,-0.8835581721372319
mobley_900088,-1.46,-1.1638212293458037
mobley_8882696,-1.27,-1.0735762810191756
mobley_197466,-1.5700000000000003,-0.8608878096023358
mobley_3006808,-0.49999999999999956,-0.6720120538648371
mobley_8754702,1.2200000000000002,0.3139274917716466
mobley_6115639,1.9400000000000013,1.7623504934181073
mobley_1674094,-0.26000000000000006,-1.0570420417915511
mobley_637522,1.2400000000000002,1.916110309043201
mobley_2681549,-1.11,-0.9026711442615079
mobley_3151666,-1.19,-1.3096580339280206
mobley_2402487,0.7199999999999998,2.417741132061973
mobley_4690963,-0.1200000000000001,-0.830961242384991
mobley_5627459,0.11000000000000032,0.29703751502438136
mobley_1803862,-0.20999999999999996,-0.26039679516232583
mobley_7610437,-1.46,-1.3423309153057983
mobley_9185328,-1.3399999999999999,-1.365721106144623
