PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,dGoffset (kcal/mol)
9.212027685034029,-13.120791381879293,-2.600915805661474,0.5367199620454878,1.4003500332596441,2.252267625992119,-0.6668764355548094,-4.503206308271601,-0.7860767887098835,-2.7758358564539285,-1.7727289003223448,4.223593425934397,0.2299452129265878,-3.6348343867833117,0.1567423116761587,0.04674200748270024,-1.660519695230556,0.12088317899926374,-1.2690570484434025,-2.8784085186990374,-2.3482706139149423,0.23060867684005643,-0.9319809011361823,-1.0305579454217886,2.2554300393390307,0.11178737236276463,1.1446485856905935,-2.8261795734832273,0.9633010863759481,0.43574601270299296,-0.04619899830819863,-2.284868410772449,4.674499244594738,-0.4872484859630724,-2.244867427871307,-0.10773025131215615,2.8214108916327465,0.8371742499198901,-3.3176541230045573,-1.24766594879877,-0.4919366442050936,-0.014961001909579143,0.5817042535326368,2.4334223947995124,-0.7852083427057923,1.6254663802538023,-3.265911844616071,-0.05750951903177508,0.8087456673106803,1.472306786236293,-0.8036124819664324,-0.009875226774442964,2.562281151841056,0.17878630588904998,0.6237622021011093,4.0841786462620995,0.5423284842435168,1.0164812771245588,0.4033425986537577,-3.4463280757611576,1.6501050630296477,2.8653103121536927,-0.24279355988461981,-0.9996717277419497,-2.8250884076074003,0.4941588915023327,2.8906263391787066,0.929341974916168,2.0116882175646476,0.41209563287166007,-2.307542142376429,-1.293804519762247,2.2360430756100946,-1.2756717919762008,-1.569387329135837,-0.39443354647949497,-0.2709841611273758,-2.147224885609614,0.2967540701238273,-1.4432488898339522,-3.4472243440465213,-0.48862192382791525,0.2584937332679544,1.090142023650198,0.08278087008757826,1.243612659557284,0.4600469344798389,-0.6316256930390901,-1.979950937299344,2.9879082686335456,-0.7072456094717089,-0.5108774336152345,-2.241085928571291,-0.6572705154644554,-1.9792169200143563,-2.1146667612402896,1.4545999946589894,0.015361674523143614,1.8011689165151432,-0.21488413688230246,0.6818400360038679,1.1068962402982354,1.9189714418304966,1.4809088317918784,0.5959311605957166,-1.9043445634362535,-0.08051242725670447,-0.35993123008639943,1.6748225470027596,0.7348450130930554,0.07006218896441119,-1.9300000000000002
10.39721461412722,-12.0027292243552,-3.4108677158529574,0.984975154294532,-3.360113964525672,8.266502137245263,-4.381656628867928,-1.887134995993008,-1.1396730227607141,-0.3328415554835508,-3.6616350930323622,3.0716165681626313,1.9313653673814353,-2.0609416902628315,2.968806529081229,2.9358538357703656,1.8241165357094686,-3.1912028138748973,1.4814038072051814,-2.8438126084162563,-3.457958234335498,0.9190699515455866,0.878661304559949,2.2045404724385174,1.0298380529286058,1.4046211089112366,5.931583128678435,-4.220099417032804,2.636204732956888,2.4537182052636073,0.9762550212985445,-0.29752027536424164,-0.2425620561226273,5.015262227998034,-1.2334674877258736,0.35709886340295205,-0.9964911507822097,4.275951915246683,-1.6852185196459968,1.6823361675945248,-1.3435097113411296,-0.9496705735885018,-2.662542072533757,1.559399038972345,4.947410938162718,3.179263761141155,1.1505357733444164,4.0790656311930915,-0.5325545711190303,-4.1733530372647145,-0.7656130319292294,1.1187606654367812,-1.3541796712958862,-2.0577789548135295,-0.0036453860495046864,0.902448565107619,-1.0896298640458097,-1.2558521038117056,-1.7370791944577786,2.0902817508466662,2.1113971407353707,-0.23677744140621132,1.9763641296969368,0.6707871080051206,0.21581305492590708,-1.6179958175962323,1.3218949406387734,-1.669649518489627,0.6224696876463391,-0.6053800238932026,0.6636077090363169,-1.1155642420341456,-1.2781415437148735,-0.6719153454371204,0.7428446691243404,2.4171072529896933,0.031315429852281126,1.5069513835965689,-1.0427242922644528,2.341559226404295,-0.166149914627134,-0.4806685942002918,-0.5274194157178849,1.4322362470140728,-0.6695159511178775,1.7609194462706623,-2.6815216650928817,-0.5671811735961418,-0.19412002538144876,-1.2846441025762287,0.897854105305996,-1.3663753272323218,-0.07478056608718277,0.5276280835059327,1.3631842323463026,1.6614629078742005,0.3986758918443571,-1.0777288162195149,0.6607104224166986,0.2608890569438576,-0.9469681504226327,0.9316200478912275,-0.04560915884280477,2.999339840605284,1.577938768357018,-1.4705787190298063,-0.6840107313826854,1.088797673823175,0.13477439491046111,-0.699126740972815,1.5756653276800254,0.9900000000000002
19.25244453900091,-1.3033767138039325,-17.6495720163675,-5.556767128479272,2.1610097842130522,2.198657300555528,1.800234885451802,-1.1304401872016485,5.7569577403985805,-1.1383494915019585,2.0162010765282004,-2.358884758719795,6.352032264947705,6.821365578386016,-1.4139086253076047,4.397853695634651,-1.3441010773237558,1.8986688670958143,-2.323610378608605,3.383664697857462,-0.8676132575773157,0.2136900225267624,1.0828585357472607,-1.0692052411326116,0.40163408943069734,0.3996487155418118,2.53032274167246,-1.6024125132382434,1.8208686895094257,-1.355261762691985,-1.4354283276232656,-5.591732141898177,1.1724635324538681,2.2289635199782762,-0.43671800787163734,5.045706471426537,1.677679184521562,-0.13734201065148607,-5.165176218974556,0.2158428043968097,-1.2127872903259433,2.5301478500269754,0.09125896682465877,1.92161768842122,-0.10434259445895212,-3.236633255471535,0.9146634206153836,1.693697261667391,-1.7953004785123492,0.26609617132008273,1.2953596606982911,0.17674547073040214,1.5475513474833449,1.712238291948094,-3.1401739455742352,-1.7491334190704568,1.3172823411796666,1.3042507664731657,-0.4081595148124647,-0.4321612577551714,4.059763889793043,3.494022847896803,-3.1983451579020774,3.033649422710832,-2.8609808817916025,-1.874372452633893,-1.6209653537978317,1.345496570779263,-2.790763458224631,2.2658837127470104,-0.6351695009414156,3.4722781340067375,-0.6833825816279101,1.1564948934461867,-0.05449539681545328,1.83521840802141,-2.91455692060418,0.5741040999278366,1.9519499125313375,0.19443799317311253,-1.8556529724698747,-2.0388598665211544,1.4600969393008736,0.3423997359905912,-1.2078367431564516,-1.114388785357668,-0.008871220014826655,-1.263034300213443,0.7123480976167775,-0.5037763522602791,-0.04062755492970724,-0.5294839384858436,-1.0375491807106125,-0.08632175445740006,1.2718816172418983,-0.06037283874698285,-0.9359979544445218,-2.3699019241211174,0.13388772831985457,-0.021535007549486288,1.0364244006615293,0.0789202733185486,0.7651750023173703,1.1959318613977865,-1.5517956628706642,-0.6159401236841219,1.1650467109101341,1.1696092751396214,0.5495689024123124,0.20807652286125422,-2.6664995366144213,0.52
4.071451592117665,0.544288693952688,-1.316899500436786,-6.6850792761883655,-5.244328265074022,-0.20380118006830086,2.9560611624552964,-0.17829620305083901,1.9587747260816863,3.385141386253309,-1.0753433796445133,-9.02017723048251,3.167393826710198,-0.4043085633738546,0.8815438739773612,-5.025198129206237,0.2762563173082929,-1.7107969426123444,-2.3523974344780485,-0.027500275545182536,-3.3911566814032703,0.31202511414513545,0.379878969010318,-1.153379246741521,0.9247208813123107,-2.3571675525401323,-0.42083312038839366,-0.3728618002930094,0.5278296147420332,-0.8754487521804513,0.599981631135248,1.206452660830061,-0.49407819804262326,-1.6454546281058167,-0.423481828061627,-0.5156418906937908,-3.370823886946984,-0.6708386867753268,2.45884057290107,0.8833431083491258,1.6399109082913927,0.894507520364008,-0.7198377575221084,-0.000494781997700518,-0.2536171054168385,0.4368286073829271,-0.5049746427646015,0.5072150335854783,0.670495114661099,-0.40131102938707486,0.91071510701457,1.193385494243117,-0.6564124077258966,0.7091102111812528,0.6167767269386146,-2.585589610597404,-0.14735848203509663,-0.7639939855682362,-0.7350981993075796,-0.5679303131460186,-0.420502275675683,0.1230714892957047,0.4834916327012027,-0.17392566835791232,0.40532373394054755,-1.2979924497212256,-0.5244901553907615,-2.615941065587934,-0.9299430819212016,-0.29978758006988315,0.9871335272152959,-0.23644665114540553,-0.04488746527653291,-0.30608019755602656,-0.17003511195209386,0.7795419717220817,-1.3037487241992847,-0.18369074179437447,-1.8601239969105134,1.024019313150084,0.43608522795797283,-0.6245337974054038,-0.7098378761330849,-1.7578160887988579,1.932190873154692,-1.680407606896351,0.48812983223139667,0.4823506302028238,0.7875123931790342,-0.9800020088459238,-0.6765178235815127,-0.7151805044379186,-0.20479699545533397,1.6687641636208304,-1.1873453580774846,0.4299898407435655,0.7628148724375712,-1.2926620195684606,-0.47807565958770354,0.15741173471018757,-0.22240705031032346,0.9145184265980603,0.11219717641105989,-0.8664725259161047,0.03781948745849989,0.30952783936904504,-0.4066750424406611,0.44849477446593133,0.9489324395607338,0.316606018141067,0.19853429610162446,-1.2800000000000002
14.227837517176336,-4.216775397244998,-1.8559817898923483,-5.647036538939251,-0.015105124994376846,-0.8068802241016382,0.87150194613781,-0.9137647092010476,-1.2067370976662173,-1.8519968469735248,-0.7487400683848314,-1.2096435525979181,1.9235876732106543,-3.5469374936777895,1.3561131534271025,-4.31504360458954,0.9500452539338251,-0.8500199796830358,-2.800302601308078,-0.9066176686782337,-3.7696157059679734,-1.3400195847144463,0.7507720444283514,-2.541963842415983,1.742138799652123,-0.11450136822270378,-1.493134577014759,0.5220277417835925,-0.226705656396344,0.5884528535356174,2.529050053146105,0.3008068260811145,1.056462183413407,-0.8968516074795077,-0.965744820559709,0.6700146881795375,-2.064178685594972,-1.788464484287995,-0.6235781781500545,0.8133924644133917,1.0066300651786926,0.26690730062022755,0.3644486850800264,0.8236882499139754,-0.92058212269197,0.20436187483507154,1.080158285448034,-0.08602088804242204,-1.152160403693219,0.564645896351426,0.6439430796470923,0.8651548976624279,0.42168397996460505,0.24575890735972447,0.16852074925259902,-3.347299526803278,1.2590357256889708,-0.21663601428393633,-1.018587274537273,-0.3701241973764186,-0.07342027747973232,1.8095426448872138,0.15260771819871444,0.33667246050894956,0.1285179486252052,-1.6819051187547402,-1.2771341656076134,-1.908545895652014,-1.9534369198077832,0.40190317501142236,-0.6004303040513613,1.146698422642154,1.673966807121527,-0.7109002989357609,0.12596837572447145,0.1950522459532266,-0.15110177616055118,-0.7973279633572814,-0.7079232484055066,-0.6607257293434505,0.3282758972991748,0.17995595285115887,-0.1897407870399219,-0.5260570529303402,0.251824567796193,-1.7541571330603847,0.39291234660459107,0.067326821682481,1.800948826321735,0.43373257674805854,-1.943864718012039,-0.13033366040499836,1.4277248310419277,-0.9383054156783954,-0.27169477550242516,0.5166943078834525,-0.9894481255626304,-1.2096781024908445,0.5938010931493328,0.24480577096198183,0.17409538018620488,0.0025192309443718463,-0.3776605517941984,-0.2226612146907002,-0.23613106054957558,-0.8364255026873534,0.8968757073728815,-0.08195520769197612,1.2047282072688397,0.2373519267637195,-0.9950363249288702,-1.13
2.1146811840059416,-10.94720072851274,2.7516730403856196,1.5746904911041355,0.12706163229133235,2.313125048712223,3.1700399064871108,-3.104876252525504,-5.883509359300016,-2.4757324198740123,0.7921777272159849,-1.1690233409210156,-0.11336622721171498,-1.9441179033067595,1.3250718444787308,-2.209038698950905,-0.09938130321683844,-0.41618676751100026,-0.399416748803378,-1.149102019570733,0.3725824279440205,-1.1457096677386298,-0.22945101229524828,-1.1142992684264441,-0.4804008243686081,1.4290681423280944,0.5428181385952587,1.093437583335836,0.031579187351404595,1.476488638344409,0.8804672722473746,1.48097828460658,-1.9489608489516974,-0.46658430968768655,-0.1683684582421063,-0.6699933792175328,0.5331532758653929,-0.48423740086428196,0.6866067562512987,-0.18352340652326712,-0.4206949455423188,1.488835884609413,0.6422167410419968,-0.5102002826943566,0.5984845951530545,0.7773685743868429,0.8213548240756449,-0.3875688952490955,0.5848005841189464,-0.48791907224082826,0.14934196818393192,-0.3069717542687661,0.6463015018896614,-1.2100743294961123,0.5120394277656303,0.7496987852495559,-0.02422821997319324,-0.8992376901841453,-0.7562821389617608,-0.2567889568976675,-0.523139313312365,0.9313812480762961,0.27712267760173176,-0.7006742615103801,0.1889805495632824,-0.48578880273619224,0.36236813690234093,-0.29155016142758394,-0.13979086211143762,-0.2263739113286441,0.07931703138080413,0.8163672462035301,2.2713811610116297,-0.26483123125371366,-0.23737837084806948,0.5889974286610802,0.8063490012679401,-0.8858899345563096,-0.707616125044355,0.6310383837278016,-0.7336959890439642,0.5765235573366447,-0.876458522434078,0.1100163895557876,0.778278242926102,-1.364149974448918,0.7810507863044461,-0.1624654039641139,1.369508009218783,-0.14791846824374316,0.39999776314804447,0.7756970513713772,-1.089431736880871,-1.703231762058409,0.9694910140703807,0.35051496339938476,0.8973732688401143,-0.021859858432973955,0.7246459782715159,-0.6214894077848454,-0.4171161626282718,-0.558569099709491,0.3959084563569164,-0.46488354684146377,0.672588686693014,0.7161673219730829,0.13869643482985053,1.0625415952279829,-0.34440551295375393,0.7055909505584921,-0.3494139104190901,-1.8400000000000003
13.662193114477986,-4.394387258209017,13.12240971024656,-1.268188659590482,-1.317918611434435,7.489626747598971,5.927281944386728,-4.009467154765242,-13.308587726383697,-8.347110008253852,6.0510121377852935,-2.0442657581981156,8.836942571238911,-5.085366834612524,27.189147312229647,-9.422936459494125,-6.858356495470654,-0.6405605156792911,-0.10022216845789891,-3.2603948809026635,5.42964412866627,-2.812218678426112,-4.7815341207607975,-0.7375728970976914,-11.20312268909576,1.2631953816755457,-3.4765012701645945,2.749556348916465,10.569481060184389,8.12024427843091,1.2236952626344555,-6.064927115430105,-5.503042953785233,2.451761658006672,-2.7054378227221787,0.3014645552926624,3.551869912111969,-0.47652979750716284,-2.289363197900973,-5.543936511535645,2.2080328646258818,3.792757904451003,1.0716034791436808,-2.028414108790245,-3.019744444180445,-4.332088505167808,-1.1101500420324215,3.374621161512169,0.9869436487867579,0.28731309340894595,1.0419340823365308,-0.7723565634102588,2.4147791379254597,3.3367879200618984,3.8328808001689056,2.1149883892516823,0.1492170494429241,1.8874754515320304,0.965024432465076,-0.8640276507136823,1.0774816520526938,-1.0383254583086732,-1.1543268011156365,0.9738749169674744,-1.0382916830634956,-0.14769039893173827,-0.227537900396871,1.9007249758210119,2.4350394332206906,-2.1759090425091467,0.5081493238779571,-0.6721512360949647,-2.597748093334678,2.0823550164470683,0.20626015906587095,-1.3004538580669092,-2.7505152892313705,-0.19967371980779475,0.13348790954832643,-0.5704901692838903,0.6590187065704598,-0.5363337624030091,-1.4202837174590783,1.3829674362551554,1.6922942623368402,-0.7958767351041082,-0.2121638668440458,-0.6621312372416136,0.008006121714624705,1.0288116995327976,-1.3646942016660202,-0.2288266849198876,-1.0461627566886897,2.0891138015082333,-0.5113229071342126,-0.10426405958946673,0.6961144361419306,-1.0602993505614051,0.35758943829435863,-0.19588151485100824,-0.24103162587801666,1.0414125094437163,-1.118739621844329,-0.9607943318825718,-0.3165127203621713,1.50848078461101,-1.3706679298923639,0.04946966534880586,-1.7783496432499977,-0.3567802289929491,1.1084821149006565,-5.460000000000001
49.20169038176325,-3.6257017713291195,-5.279986141557133,-3.8880745957293223,0.06873272259596792,-7.551849699403951,11.2959271732971,6.656341604128948,-0.4672597867450053,-12.739924463777001,3.3256839107457035,7.967205365667558,12.521537395384795,5.022005282331476,-1.9379969538993302,5.497657039659507,-5.208080359605312,0.3690860922885637,-2.4877832370631054,3.0205034072267827,-4.089264628560776,0.8969632455273576,-3.979446077442641,8.361687293566014,-5.92524251197341,-3.9018391292200127,3.6215992994990827,-2.101394829024708,-4.305431697515556,-0.18487945013186954,-3.1648763388478267,0.2688178328247684,-2.5384059813587947,-2.0305050074385598,3.8547773036272153,2.819563852372675,-0.016994113294047285,-8.754853171402786,-2.9280449268614688,-12.07083823580935,0.45280990377435887,-0.5954642222918718,3.9748661920850683,4.034393064746309,-4.2934047986188215,2.7580056160781314,-3.688858888309231,-3.9423072211099033,-7.399630738378217,-3.6497047973785692,-1.0968069886795826,1.4965244769190917,1.4361359935693743,-4.609759022912108,-6.131684601859474,-0.2946656748398633,0.29639875453730474,3.2497245325336652,-0.3311327700854107,2.2951304643205073,2.301373440533722,-3.4543778282963165,2.83478918222773,-5.262781969846981,-4.287295445031947,-2.861104160613697,-1.1005801331103067,-2.659135249816097,-1.06252385386524,5.357903794260866,-2.774519469977416,-0.9128613165517369,-3.2509619583373923,1.0919276792840273,-1.2343036163542949,-1.959706507415636,3.6117148482744432,-4.961377435325178,-5.677684015728136,7.83843760924707,0.7141081431895188,2.313606217685478,-4.331543510399556,5.7964051706324975,-0.9362152254383005,0.22188295869758107,3.776916869526976,-1.6789060219541465,-4.536397493718446,-2.9764831003981835,-3.783954050878757,-4.377601359691169,5.140898596963077,1.9005902659296146,-0.9010815691458839,2.5356434708782953,-0.13066034323071612,2.103755781148519,2.2957262500642943,2.4123249605623243,2.5921420793991343,-1.330678712400121,0.289539193460316,-5.062733793311694,1.877404926495603,0.6536668007151692,-0.7687984851279278,-0.637930583670938,0.12235194337817683,0.14739815894161146,2.0434406949775528,-0.6100000000000012
-0.14984962837605298,6.8164757485508645,-1.6650025836065805,-9.438843414804776,0.06799066860602566,-1.5188067840265502,-0.6185296826262531,0.5454195822611763,-3.304103721851531,-2.4721482311228544,3.4915668023514645,0.774541853205453,0.31256829666441854,-3.2198318701084774,2.857854911034575,0.5046691528998225,-0.7083875047841937,0.20476062175065346,-1.0617058769561685,0.29485329039625596,-0.615964551697958,1.2031906243273895,-0.33398362048194036,0.6892401606419761,-0.5795257131802238,-0.8875417211296742,-1.2170704265733756,-0.7212299681600924,0.14691233288963293,-0.014928308288916685,-0.2887320804773716,-0.04082845516169853,0.4822610543111978,-1.7919537862383066,-2.080737137704174,-0.934734468327796,-0.7005411521220481,-0.15996680055983367,0.6688932244220813,0.9683593797568506,0.14039960846922572,0.5873168367624109,-0.45427871745737264,0.45975382628546835,-0.7946838921212351,0.5540100194236797,-0.4622505829927753,-0.6814507584052633,-0.7244158918135272,-1.1689800313214938,0.33284594058209155,0.2819218299974466,-0.3176039767507715,-1.3695628971329181,-1.8267806284236472,-0.32268648532890726,-0.882958719938125,-0.8831208023607726,1.2819690298459603,0.5680523614923799,-0.577016721804009,0.10233481648442505,-0.4653005221555397,-0.21694370627569748,-0.6039244314843796,-0.49780682790478353,1.4501065742085446,-1.0081839780235882,0.8771270096066478,-0.911701445149818,-0.1761902838037173,0.7191205667367472,0.636141112886239,-1.0393465913648245,0.12273539737991335,-0.345850912225608,0.18206826459685607,0.006431814259932191,0.23919447795003207,-0.1836256340644363,-0.11952803123901273,0.4545045303650606,0.13075123190989812,0.19359025885728667,-0.6741833784637307,1.3277007355508388,-1.3666168260507332,-0.576278166471194,0.07504945965379596,0.0776392118385559,-0.022237202968704246,0.3430289923575616,0.350893611023234,0.48099342397714606,-0.12980201447655407,-1.3482819062516427,-0.17711912546959363,1.5763701035493562,-0.04398502280282932,-0.10390703683211568,0.21801187561081192,-0.30742037732220834,-0.5846750532519525,0.6629957059206513,0.4661263793745798,0.5481350723864812,0.12126148989317283,-0.1794972524096608,0.3129431549016795,-0.41233665253748997,0.10233630259566963,4.130000000000001
9.040897168822296,2.2770125239313006,1.5136631639462197,-8.175752636162438,-5.1394235826144286,-0.3402835847849535,3.638225929194293,0.0706288855249232,-1.1244655804259571,1.0101334639570343,-2.2549871554742205,-6.0952721704006185,3.7955061038252116,-3.3078552457115307,4.521875312189207,-7.237279988205504,1.0137956882100596,-2.276748219991151,-2.16429845523753,-2.141560949560973,-5.33382923841743,0.5245215703820214,0.8414529963099151,-1.3039007788702686,0.526436666658487,-1.2745745609938774,-1.3187014066424092,-0.8551151634154989,-0.47446668032539296,-0.3458009699814707,2.005519908191989,-0.7532302299214795,1.3756621230210828,-1.0707011616717368,-1.3409829389009915,-1.6205423590738506,-3.7079324135316742,-0.7977932051397323,0.0641582842225108,0.43248510219352404,0.14909110006332293,-1.1070043930177043,-0.17664149520368905,0.8789157690666763,-0.9827751553190953,2.262227260808468,-0.011105246852837524,-1.4172433154372486,0.03443148346398489,-0.046158250552855044,-0.4426186521055406,0.5327116182553532,-0.06383702588584947,1.0284171462224858,-0.43675480966391506,-1.8568942035121783,-1.2638858660615047,0.5738936341614015,-0.18232291789752306,-0.5879601817061754,-0.4628700516400021,-0.6003754793784255,0.477660153863606,1.3404953018441519,1.1141872269833564,-0.6410648203882486,0.288306116757238,-2.8241789165489357,-0.6653921235867086,1.521414512565377,-0.7196377077409243,0.10119159800458266,0.9200666727822683,-1.0216660081738378,-1.4907480538596534,0.3641886812025786,-0.06679992639508722,-0.2923344687610934,-0.3607478373567574,0.6148837719543063,0.4034721719296522,-0.5045446584991446,-0.12896530417081573,-1.4175674386288215,0.6095323093659574,-0.3198191267111889,0.6937173416494302,-0.34845167523286597,0.4750048969393141,-0.6790755685079819,-0.3734338102695428,-0.20811517636960866,2.265783970563005,1.2474036086798286,-0.7777904431210529,-0.9556693043433562,1.1919542227741335,0.22709345182105195,0.487251704206442,0.6243658339397791,0.3113859901104289,0.20840750987289525,-0.48165209786280055,0.8035938387956639,-0.4800091106241726,-0.5102858604366728,-0.13648579104447311,0.294528481500642,2.091888112767837,-0.4299107834444814,1.3147030585762651,0.4299999999999997
