ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_9055303,-0.4500000000000002,0.6328901900588062
mobley_2123854,-1.7799999999999994,-1.7785682311301567
mobley_3777264,-0.6400000000000006,-0.27232126708476334
mobley_525934,-0.9299999999999999,-0.5384017393090471
mobley_2609604,-0.029999999999999805,-0.008303364745565589
mobley_6239320,3.700000000000003,-0.05310063255739461
mobley_5445548,0.37000000000000005,0.0725321833837077
mobley_5759258,-1.5200000000000005,-1.5703607462778613
mobley_718988,-1.2400000000000002,-1.1636083868813838
mobley_6794076,-0.04999999999999982,-0.3399640010820483
mobley_3325209,1.5199999999999996,-0.1520674332163353
mobley_2492140,-1.29,-1.958099154476875
mobley_4013838,-0.11000000000000032,0.07365217520368106
mobley_9571888,5.559999999999999,0.8909268931379153
mobley_4494568,-0.4999999999999999,-0.2845455574558188
mobley_7829570,-1.21,0.2877645697607839
mobley_1636752,-1.6099999999999994,-0.5942039430413751
mobley_4463913,3.04,1.04289503927657
mobley_9114381,-0.35999999999999943,-0.417518530387346
mobley_8221999,-1.35,-1.4299657695468393
mobley_3234716,-0.14,0.017091995175253394
mobley_6571751,-0.67,-1.199816613871079
mobley_2960202,-1.83,-2.3848316232658853
mobley_6978427,1.08,0.9693494638964437
mobley_7893124,0.36000000000000004,0.22460790267769815
mobley_1760914,-0.6699999999999999,-0.5000865700315126
mobley_547634,0.17000000000000037,0.34518870078933184
mobley_7017274,1.38,1.3393473527796307
mobley_6055410,-2.79,0.734762993098324
mobley_2693089,0.45999999999999996,-0.49671812782626923
mobley_2845466,-0.8300000000000001,-1.0865427798414231
mobley_7690440,-1.74,-1.170031710742681
mobley_4364398,-0.25,0.08463181816938381
mobley_5747188,-0.4500000000000002,-0.06127760953817618
mobley_8260524,-0.55,-0.34919151128287107
mobley_5310099,-1.0499999999999998,-1.0330481448453517
mobley_5393242,4.27,1.1549242804799997
mobley_9007496,0.9900000000000002,1.514069435245911
mobley_2487143,-0.27,-0.2705884926823404
mobley_6843802,1.75,0.9455851329239251
mobley_2422586,-1.06,-1.3454357481661265
mobley_210639,0.02999999999999997,-0.028467793972347333
mobley_3572203,0.07000000000000028,0.7498469221962136
mobley_1875719,-0.3600000000000003,-0.4377616480670067
mobley_7758918,2.63,0.38952076026492677
mobley_667278,-3.5900000000000003,-3.317002355350398
mobley_6430250,-0.020000000000000018,-0.15274257842311434
mobley_8739734,-0.16000000000000014,-0.1717278969656829
mobley_3083321,0.29000000000000004,-0.9476657363536803
mobley_2725802,-1.9700000000000006,-0.7184528310933193
mobley_9838013,-1.4999999999999996,-1.3452829719828525
mobley_6115639,1.9400000000000013,1.233806488302824
mobley_1708457,0.4800000000000004,1.8744517346724527
mobley_7977115,-1.4799999999999995,-1.3113378523939043
mobley_3761215,-0.7,-0.2859788562389959
mobley_8789465,-2.98,-0.8244330268198491
mobley_2689721,-0.27,-0.23477606977603316
mobley_2279874,0.20000000000000018,-0.4156220914576524
mobley_9733743,-1.2800000000000002,-1.2772222645126643
mobley_5123639,-0.8199999999999998,-1.0674188551271402
mobley_1527293,5.529999999999999,4.747231440364074
mobley_197466,-1.5700000000000003,-0.9094086933456517
mobley_755351,-0.08999999999999986,-0.3588213329641029
mobley_8337977,0.07000000000000028,-0.12281703043937198
mobley_1328465,-1.6099999999999999,-1.1852647116723367
mobley_5627459,0.11000000000000032,0.11887946487869205
mobley_1178614,-1.23,-1.4179533042211374
mobley_3425174,-0.6,-1.3109261073547804
mobley_8713762,0.4400000000000004,0.5332726643668325
mobley_2929847,2.75,0.6605054479077088
mobley_4188615,-1.1799999999999997,-0.25951201468377405
mobley_1905088,-0.5299999999999998,-0.8664416242181924
mobley_7599023,-0.51,-0.6838088678782438
mobley_6338073,2.59,2.50530783329572
mobley_994483,-1.23,-1.4099649098114386
mobley_1417007,-0.28999999999999915,0.9036066681547037
mobley_6266306,-1.6999999999999997,0.664011101913526
mobley_7754849,4.540000000000001,0.8947481608196006
mobley_1107178,-0.13,-0.22786818839128886
mobley_6081058,-0.7200000000000002,0.0608535349841014
