ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_2410897,-1.3399999999999999,-1.1946047569922822
mobley_7415647,-1.9100000000000001,-0.8642056415318211
mobley_3968739,1.0,0.9593991137491178
mobley_3843583,0.5,0.7137515740834002
mobley_7912193,0.049999999999998934,-0.2538650025527942
mobley_4553008,-0.8200000000000001,-0.8885482459755232
mobley_7732703,0.22999999999999998,0.39126931383823016
mobley_5747981,-0.29000000000000004,-0.6891667346782251
mobley_1849020,0.5199999999999996,1.330697303731987
mobley_8785107,-1.13,-1.083654856077509
mobley_8118832,-1.7400000000000002,-1.7299178317371022
mobley_1929982,0.43999999999999995,0.8997992524014464
mobley_2996632,-1.36,-1.348168805091973
mobley_1261349,0.0,0.636358728981933
mobley_9794857,-1.52,-1.148526964750539
mobley_4603202,-1.9800000000000004,-1.743111221186429
mobley_1244778,-1.1400000000000006,-1.1020618105971662
mobley_4780078,-1.0299999999999994,-0.9076784527356887
mobley_7239499,0.9499999999999997,0.7731952115888965
mobley_1893815,-1.3399999999999999,-1.2258077657881854
mobley_3690931,0.4700000000000002,0.5877219148957115
mobley_5816127,-1.9299999999999997,-2.0029198329378093
mobley_1855337,-1.7600000000000002,-1.2672063319909466
mobley_6416775,0.029999999999999805,0.01537712467170671
mobley_7688753,-0.15000000000000036,-0.14868167751961248
mobley_7066554,-1.6600000000000001,-1.2247038711572302
mobley_632905,2.1799999999999997,0.031426049715406634
mobley_3775790,-0.52,-1.2711503001080806
mobley_3639400,-1.15,-1.2367840274596222
mobley_5456566,-3.74,-2.267137121146216
mobley_1781152,0.8999999999999999,0.19102300983976828
mobley_951560,1.08,0.14524785507980909
mobley_6981465,0.73,1.2750739128778947
mobley_3414356,-1.1400000000000001,-1.4123856911821528
mobley_9414831,0.77,0.5513290889867739
mobley_6733657,-0.20999999999999996,1.102019513310517
mobley_4375719,-0.0900000000000003,-0.19416274158728442
mobley_8614858,-0.25,-0.1925125062859394
mobley_3105103,2.629999999999999,1.990493713749642
mobley_5063386,1.0899999999999999,-1.8190073164420224
mobley_7988076,1.2200000000000006,-0.09258625343643989
mobley_1017962,0.8099999999999996,0.4358481878233773
mobley_4759887,0.04000000000000001,-0.03723401378565483
mobley_4395315,-1.6500000000000004,-1.31607136765032
mobley_1449384,-0.22000000000000003,-0.06806399027892929
mobley_3183805,-0.05999999999999994,-0.4211976060073952
mobley_3715043,0.26000000000000023,0.4225225755697579
mobley_303222,-1.01,-1.1898588940301913
mobley_3452749,-0.32999999999999996,-0.3622166714707822
mobley_7326982,-1.31,-1.4947252053229785
mobley_1674094,-0.26000000000000006,-0.2598761092062527
mobley_3762186,-1.35,-1.106610074586023
mobley_2782339,2.210000000000001,0.9744746824670444
mobley_2043882,0.10000000000000009,-0.07617548088515425
mobley_4291494,-0.5199999999999996,-1.0454447659374968
mobley_3151666,-1.19,-1.2394439337485936
mobley_3686115,-1.4899999999999998,-0.5364756066198608
mobley_5690766,-1.4800000000000002,-0.49467049459638956
mobley_397645,0.9599999999999995,0.8936473935617002
mobley_3006808,-0.49999999999999956,-0.6624463102860498
mobley_6303022,-1.5400000000000005,-1.1803379405057806
mobley_9246215,-1.4299999999999997,-1.2472588483447935
mobley_1821184,2.2800000000000002,0.553933732867199
mobley_5499659,-2.13,-1.5933530496826918
mobley_7774695,1.0299999999999994,-0.8375968818666708
mobley_1144156,-0.9700000000000001,-1.2691012651070235
mobley_5052949,-1.92,-1.3550073888649607
mobley_7106722,-0.30000000000000027,0.01584382471908219
mobley_352111,1.9499999999999993,1.249076191662262
mobley_4694328,0.2799999999999998,0.10033636665128776
mobley_5692472,-1.2999999999999998,-1.218649826976737
mobley_4287564,-1.13,-1.2307015441185651
mobley_8885088,-0.6699999999999999,-1.3030833509797026
mobley_7176290,-1.7299999999999995,-1.768708447620602
mobley_5371840,0.9499999999999997,0.6671551820534085
mobley_5935995,0.009999999999999787,0.33655658384393283
mobley_7769613,0.39999999999999997,-0.04909857138403262
mobley_9407874,-0.1200000000000001,-0.3782770914760911
mobley_1722522,0.8899999999999997,0.9828977712367186
mobley_3395921,-1.31,-1.2598431216443564
mobley_7463408,1.63,0.9499340151939595
mobley_8772587,-0.03,-0.07846472563861262
mobley_1896013,-6.369999999999999,-6.332006722934098
mobley_3047364,2.9000000000000004,2.384550450993676
mobley_8207196,0.6899999999999995,1.829253341857353
mobley_2457863,-0.6900000000000004,-0.715512496908743
mobley_3980099,-0.73,-0.872611407173169
mobley_468867,-1.5799999999999998,1.0668983258942186
mobley_8685905,0.27,-0.19538873245767796
mobley_967099,-1.39,-1.5425165813449055
mobley_9197172,-0.98,-1.0442764216107734
mobley_5948990,0.29000000000000004,-0.6518393896657695
mobley_4924862,1.2800000000000002,1.6397515747445364
mobley_5760563,3.3100000000000005,4.492083231440072
mobley_4850657,1.3499999999999996,1.2227825280483304
mobley_628951,-1.0499999999999998,-0.8455497415041968
mobley_7039935,-0.5300000000000002,-0.31583354076581993
mobley_4690963,-0.1200000000000001,-1.478595319562844
mobley_8558116,-0.5500000000000007,-0.47389974528128653
mobley_5200358,-0.16000000000000014,1.146453723986728
mobley_349850,0.20999999999999996,0.10102643561873426
mobley_4338603,-0.6999999999999993,-0.035654829477666405
mobley_6522117,1.959999999999999,1.295785758433338
mobley_3259411,-3.289999999999999,-2.6788703072427564
mobley_8578590,-1.0399999999999991,-0.5067643483433593
mobley_6248915,-1.06,-1.089024184891231
mobley_6988468,-1.02,-0.8448423323824414
mobley_5094777,0.29000000000000004,-0.2345819451652047
mobley_3573480,-0.10000000000000009,-0.22913607078134857
mobley_8823527,-2.69,-2.4819441925174495
mobley_5471704,0.8599999999999999,1.4624679798152513
mobley_7943327,0.54,0.7995476168998185
mobley_2178600,-1.1800000000000002,-1.1023889422834658
mobley_5467162,-0.3700000000000001,-0.3122332263387426
mobley_7099614,-1.5099999999999998,-1.7159405160601997
mobley_4043951,-0.8499999999999999,-0.9038655786489742
mobley_1977493,-1.3,-1.0978917596582685
mobley_5510474,-1.04,-1.4399112019969298
mobley_1139153,0.3500000000000001,0.1991614907182483
mobley_3169935,-0.0600000000000005,-0.6828590610768432
mobley_6917738,-1.5199999999999996,-1.6762376372957126
