ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_2183616,-0.23,0.33680223950316435
mobley_3738859,-0.9199999999999999,-1.0394473280162595
mobley_9883303,-0.10000000000000009,-0.12675920781583605
mobley_8057732,-1.6000000000000005,-1.2884581409150315
mobley_9507933,-1.5499999999999998,-1.5338965740703916
mobley_299266,-1.1700000000000002,-0.8638323237004922
mobley_2099370,6.459999999999999,4.4807931599266775
mobley_6911232,-1.3900000000000001,-1.1182646201055761
mobley_3187514,-0.20000000000000018,-0.01365205488020138
mobley_2727678,-0.9800000000000004,-1.7819111993476917
mobley_36119,-1.4,-1.411108948565626
mobley_1827204,0.04999999999999982,-0.03778811974827889
mobley_3318135,-0.28000000000000025,0.05781087197496282
mobley_2354112,-0.9800000000000004,-0.5452120037166791
mobley_1199854,-0.09000000000000002,-0.1949628318233908
mobley_4883284,0.04999999999999982,-0.1233062617211339
mobley_8882696,-1.27,-1.414486408495415
mobley_252413,0.18999999999999995,0.042457655215113355
mobley_8899867,-1.2000000000000002,-1.3220924037052577
mobley_1396156,-3.9399999999999995,-0.8780162613815347
mobley_9185328,-1.3399999999999999,-1.422350836294791
mobley_7608462,-0.6500000000000001,-0.3538698393631753
mobley_7497999,0.5,0.45141197671816563
mobley_1502181,0.06999999999999984,0.009471895687524823
mobley_4483973,-0.76,-0.4073802786002009
mobley_4678740,1.4100000000000001,0.7431760946697261
mobley_628086,-0.6400000000000001,-0.699854579808641
mobley_3210206,0.7000000000000002,0.6569045905539863
mobley_2493732,-0.8600000000000001,-0.9548628951434394
mobley_8208692,-4.57,-4.275188262797793
mobley_2972906,-1.04,0.5080460347164322
mobley_1800170,-0.7399999999999999,-0.9749259626618966
mobley_929676,-0.9000000000000001,-0.9373538434415628
mobley_9281946,2.4700000000000006,1.4452743609297714
mobley_3167746,-0.20999999999999996,-0.1749416890533727
mobley_2859600,-0.15999999999999992,-0.6577060013007786
mobley_1079207,-0.87,-0.6482137252589998
mobley_1733799,-0.019999999999999574,-1.70279091100481
mobley_4762983,-1.0999999999999999,-0.8359576698397083
mobley_8522124,-0.12,-0.005302818943112353
mobley_8525830,-0.030000000000000013,-0.13308787586593362
mobley_9974966,-1.35,-0.8755853032227604
mobley_6201330,-0.41999999999999993,0.40978835195356367
mobley_6198745,3.49,1.728308729651087
mobley_2295058,0.27999999999999936,0.4976806544837573
mobley_900088,-1.46,-1.0347416767068123
mobley_6190089,-1.84,-1.3870591264908003
mobley_2517158,-0.8799999999999999,-0.925566121041702
mobley_9510785,-2.17,-0.7194427119005561
mobley_6250025,0.04,0.03048599818581288
mobley_1903702,-1.4700000000000002,-1.3891757003450604
mobley_637522,1.2400000000000002,1.3454684161897008
mobley_3663158,-0.2599999999999998,-0.38708438305611825
mobley_1046331,1.6200000000000006,1.4113859227504642
mobley_1592519,0.7000000000000002,0.5336090008570304
mobley_5973402,-1.1799999999999997,-1.2740996299365475
mobley_5852491,-0.18999999999999995,-0.04223391081936112
mobley_7176248,-1.23,0.12182153751804548
mobley_5110043,0.2200000000000002,0.5706943799871014
mobley_7261305,-2.790000000000001,-0.3964304199897589
mobley_3269565,-1.3499999999999996,-1.1763001177097205
mobley_7983227,-1.42,-1.4729641605632473
mobley_1976156,0.27,0.3203131603208321
mobley_4039055,-0.870000000000001,-0.7039888916546119
mobley_2923700,-0.6799999999999997,-0.46981365275185427
mobley_2864987,-1.4499999999999997,-1.15986594069703
mobley_1231151,-1.08,-0.8691573893552468
mobley_646007,-1.2000000000000002,-0.7278972886966552
mobley_9617923,0.22999999999999998,0.1187223193727861
mobley_2518989,10.78,0.9378407823146553
mobley_3266352,2.04,0.7453969387585013
mobley_6359156,-0.56,-0.5959572054533439
mobley_3398536,-0.6799999999999999,-1.648165414079307
mobley_3589456,-0.9499999999999997,-0.5726538798658022
mobley_3867265,-0.29000000000000004,-0.49368252757437536
mobley_8573194,-0.14000000000000012,-0.07641598925088167
mobley_3968043,-0.81,-0.5466504412891268
mobley_9942801,-0.38,-0.222501427051622
mobley_7794077,1.8900000000000006,0.7341991846000737
mobley_4983965,-1.76,-1.8221797909472706
mobley_8127829,-0.18000000000000005,-0.06769353055841665
mobley_2143011,-0.6200000000000001,-0.6725543657914482
mobley_4035953,-0.8200000000000003,-0.9496062979185419
mobley_9100956,0.020000000000000018,0.0556352432712367
