ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_9246351,-1.55,-0.43038444276593135
mobley_5311804,-1.4900000000000002,-1.0567813346864972
mobley_8311303,-3.6799999999999997,-2.384702687506229
mobley_2364370,0.77,0.5482007566396636
mobley_6006813,-1.64,-1.4923073157380315
mobley_7298388,-0.17000000000000037,-1.4698833482605145
mobley_5857,-0.7299999999999995,0.6259298111690339
mobley_5079234,-1.29,-1.6202127965124067
mobley_7142697,-1.2599999999999998,-1.1520068975206144
mobley_4792268,2.8900000000000006,1.913415376346952
mobley_1469079,0.029999999999999805,0.005595479577191975
mobley_3709920,-0.94,-0.7008791011023858
mobley_4683624,0.0,-1.0675129900827294
mobley_129464,-0.97,-0.7689772641869239
mobley_3323117,1.0099999999999998,0.3716377095950667
mobley_2146331,0.3999999999999999,-0.7722010557001493
mobley_430089,-0.45999999999999996,-0.4195073398291058
mobley_4884177,-1.63,-1.099606478211229
mobley_7295828,-0.13000000000000034,0.6559376681063838
mobley_9478823,-0.050000000000000044,-0.24832496991042619
mobley_9121449,-0.44000000000000006,-0.5793108260680371
mobley_9201263,3.95,1.6787459222208838
mobley_7578802,-1.5999999999999999,0.4871699260608042
mobley_7375018,0.050000000000000266,0.5817529691258023
mobley_4964807,-0.6299999999999999,-1.0325067502249747
mobley_1363784,-1.9699999999999998,-1.7459967207638862
mobley_8427539,-1.0899999999999999,0.61880684558671
mobley_9460824,2.0599999999999996,0.9459351195177063
mobley_2068538,-0.5,-0.6804958157482239
mobley_2751110,-2.17,-0.3205000686901729
mobley_8861672,-1.5800000000000005,-1.3285938518477423
mobley_3982371,0.7000000000000002,0.5533343654222865
mobley_9671033,-1.71,-1.0216486810173708
mobley_2763835,0.029999999999999805,-0.06120065312049783
mobley_5220185,0.35999999999999943,0.6103160890299408
mobley_852937,-1.2300000000000004,-2.2063654249086904
mobley_7463799,-1.1500000000000004,-1.4890791816677544
mobley_1662128,-0.9900000000000002,-1.117646056117866
mobley_4218209,-0.46000000000000085,-0.006089297080340783
mobley_9073553,-2.0500000000000003,-1.9741407759939573
mobley_7542832,-1.16,-1.2939274801616674
mobley_9028462,0.25,1.376878772698309
mobley_1723043,0.3500000000000001,1.0030316016715597
mobley_63712,-0.4099999999999997,-0.7123011481033714
mobley_5347550,-0.43000000000000016,-1.3131861222257566
mobley_2197088,-0.16999999999999993,-0.09363636106700413
mobley_7047032,0.2600000000000001,-0.6323018860790051
mobley_6812653,-0.3700000000000001,-0.27192821873816575
mobley_1650157,-1.1799999999999997,-1.0090057373959525
mobley_1352110,0.9300000000000002,0.20353451479093532
mobley_3682850,-0.7300000000000004,-0.21180167132183159
mobley_6232400,0.3200000000000003,0.13667625934183458
mobley_4434915,-1.31,-1.4514535643509205
mobley_2484519,-0.18999999999999995,-0.5781274860489132
mobley_8916409,3.039999999999999,1.042059102563203
mobley_1036761,-0.6399999999999997,-0.8294357691893559
mobley_4305650,-1.3499999999999996,-1.2433710714534123
mobley_296847,-1.1800000000000006,-0.6191732279754889
mobley_6854178,1.5699999999999998,1.3635315963941963
mobley_5518547,-0.08000000000000007,-0.12663188635343836
mobley_4177472,-0.10999999999999988,-0.0647103584754316
mobley_8011706,-0.8799999999999999,-0.5238816218716378
mobley_1189457,-1.41,0.10665011288634985
mobley_627267,-0.79,-0.9526492143898497
mobley_2005792,0.43999999999999995,0.7516690193659927
mobley_2925352,-0.5499999999999998,-0.9867055640574707
mobley_4715906,-0.10999999999999988,0.21630446740665588
mobley_1615431,-0.35000000000000003,-1.1396646324811628
mobley_2371092,-2.0199999999999996,-1.3146790392131207
mobley_7378987,4.98,1.0371967449178
mobley_7009711,-0.8299999999999992,-0.7824927554851364
mobley_8691603,-0.11000000000000032,-0.7925788501921245
mobley_1563176,-0.82,-0.9694075399578652
mobley_8764620,-1.17,-0.43285932138462124
mobley_8809274,0.31999999999999995,0.5562004936342111
mobley_3034976,0.5899999999999999,2.815508022747941
mobley_4609460,0.33999999999999986,0.4144814770779247
mobley_2213823,-0.10000000000000009,-0.3254464831956858
mobley_5263791,0.56,0.47521859191280036
mobley_3370989,-0.34,0.6443449963565251
mobley_5571660,0.3600000000000003,-0.36724666370724846
mobley_4639255,-2.030000000000001,-2.256936780861262
mobley_778352,-0.96,-1.2002245398295623
mobley_5449201,-0.3700000000000001,-0.4359400780759852
mobley_4630641,-1.7399999999999998,-0.1775566585653967
mobley_6334915,0.6799999999999997,0.6342511602718471
mobley_8117218,0.35999999999999943,1.0019777370619798
mobley_9112978,-1.06,-1.2243281586883747
mobley_7610437,-1.46,-1.4682137354839653
mobley_5390332,0.7199999999999998,0.9696092052451663
mobley_8048190,-0.8900000000000006,1.052043020010248
mobley_1743409,2.9699999999999998,0.6155202579423256
mobley_313406,-1.5199999999999996,-1.5524337461076931
mobley_2078467,3.8599999999999994,0.07087859815867692
mobley_7157427,-1.18,-1.2044096108371032
mobley_6353617,-0.41999999999999993,-0.08498780700442121
mobley_8723116,-0.6200000000000001,-0.2832542364878181
mobley_1571523,-1.0099999999999998,-0.7787204627379238
mobley_4193752,-0.6600000000000001,-0.13750598689065385
mobley_2198613,-1.4100000000000001,-1.4290540132490825
mobley_7859387,0.03000000000000025,-0.12670960646700258
mobley_20524,-0.8899999999999997,-0.5355140331881507
mobley_1952272,-1.9399999999999995,-1.541385987944381
mobley_511661,-1.4,-1.215536883765734
mobley_7360181,1.5199999999999998,1.0552478245869
mobley_4893032,-1.37,-1.1656944849061466
mobley_7364468,-1.0899999999999999,0.2603818298471289
mobley_1770205,4.08,1.0298748273973526
mobley_1075836,0.7199999999999998,0.6457335122605323
mobley_8983100,-1.28,-1.068949745729821
mobley_7869158,0.040000000000000036,0.12231739052363899
mobley_7455579,1.2399999999999998,1.0989999492091527
mobley_7326706,4.579999999999999,1.1125208235124977
mobley_7203421,-1.2100000000000009,0.31248943039762433
mobley_2245668,-1.37,-1.353506195170048
mobley_1520842,-1.5899999999999999,-1.1173602077792615
mobley_52782,0.5,0.0914785832474545
mobley_9821936,-3.3800000000000003,-0.9125417547994612
mobley_1893937,-1.26,-1.1584048811786927
mobley_1735893,1.67,1.5268731894958105
